raw_word;naive_trans;spec_trans;
azori - азори; en - азори
aquasfera - аквасфера; en - аквасфера
paroc - пароc; en - пейрок
mixline - михлине; en - микслин
fondital - фондитал; en - фондитал
danfoss - данфосс; en - данфосс
grandefiore - грандефиоре; en - грандефиор
modulyss - модулисс; en - модюлисс
color - cолор; en - колор
camelion - cамелион; en - кеймелион
mariani - мариани; en - мейриани
ursa - урса; en - юрса
nashorn - нашорн; en - насорн
armadi - армади; en - армейди
weltwasser - велтвассер; en - велтвассер
hatria - хатриа; en - хатриа
kronopol - кронопол; en - кронопол
grasaro - грасаро; en - грейзейро
meibes - меибес; en - меибес
roca - роcа; ita - рока
prissmaser - приссмасер; en - приссмейзер
sanplast - санпласт; en - санпласт
maytoni - маитони; en - мейтони
ellux - эллух; fra - эллюкс
kronospan - кроноспан; en - кроноспан
wand der - ванд дер; ger - ванд дер
velux - велух; fra - велюкс
hegel - хегел; en - хеджел
d.craft - дcрафт; en - дкрафт
hausys - хаусис; en - хосис
conca - cонcа; en - конка
panel - панел; en - пейнел
metylan - метилан; en - метилан
collection - cоллеcтион; en - коллекшен
eltron - элтрон; en - элтрон
abbel - аббел; en - аббел
hills - хиллс; en - хиллс
grohe - грохе; en - грох
tangit - тангит; en - танджит
ulgran - улгран; en - юлгран
luxor - лухор; en - люксор
usp - усп; en - юсп
blb - блб; en - блб
henkel - хенкел; en - хенкел
atoll - атолл; en - атолл
soler&palau - солерпалау; en - солерпало
cimm - cимм; en - симм
owens - овенс; en - овенс
ltm - лтм; en - лтм
tdm - тдм; en - тдм
vilpe - вилпе; en - вилп
alpine - алпине; en - алпин
feidal - феидал; en - феидал
light - лигхт; en - лайт
jika - джика; ita - жика
armstrong - армстронг; ger - армштронг
bien - биен; en - бин
style - стиле; en - стил
valentin - валентин; en - вейлентин
decor - деcор; en - декор
raychem - раичем; en - рейкем
sapiente - сапиенте; en - сейпинт
teuco - теуcо; en - тьюко
weber - вебер; en - вебер
kolotek - колотек; en - колотек
cedral - cедрал; en - седрал
greenline - греенлине; en - гринлин
labor - лабор; en - лейбор
itc - итc; en - итк
molino - молино; ita - молино
cristacer - cристаcер; en - кристейсер
classen - cлассен; en - классен
ese - эсе; en - эз
blonder - блондер; en - блондер
hosseven - хоссевен; en - хоссевен
zenta - зента; en - зента
domoterm - домотерм; en - домотерм
alma - алма; en - алма
freya - фрея; en - фриа
wolf - волф; en - волф
victoria+albert - виcториаалберт; fra - викториаалберт
ecophon - эcофон; en - экопон
apavisa - апависа; en - апейвиза
bellrado - беллрадо; en - беллрейдо
mardom - мардом; en - мардом
sanvit - санвит; en - санвит
panzer - панзер; ger - панзер
streck - стрек; en - стрек
harvia - харвиа; en - харвиа
good - гоод; en - гуд
finncolor - финнcолор; en - финнколор
inova - инова; en - инова
jub - джуб; en - джаб
franke - франке; en - франк
jacuzzi - джаcуззи; ita - жакуцци
bentwood - бентвоод; en - бентвуд
navigator - навигатор; en - нейвигейтор
suminoe - суминое; en - сюмино
arti-deco - арти-деcо; en - арти-деко
schneider - шнеидер; ger - шнейдер
gidrolica - гидролиcа; en - джидролика
polarwood - поларвоод; en - поларвуд
abac - абаc; en - абак
oggel - оггел; en - оггел
oceanus - оcеанус; en - окинас
aqwella 5 - аквелла 5; ita - аквелла 5
cameya - cамея; en - кеймиа
shtein - штеин; en - стеин
mobili - мобили; ita - мобили
grazia - гразиа; en - грейзиа
steel - стеел; en - стил
oulin - оулин; en - оулин
pamesa - памеса; ita - памеса
koelner - коелнер; en - коелнер
decra - деcра; en - декра
radaway - радавай; en - радовей
dpi - дпи; en - дпи
atlantic - атлантиc; en - атлантик
bison - бисон; en - бизон
porcelanosa - порcеланоса; en - порселейноза
pro - про; en - про
russia - руссиа; ita - руссиа
doors - доорс; en - дорс
atlas - атлас; en - атлас
super - супер; en - супер
schock - шок; ger - шок
s.p.a. - спа; en - спа
argenta - аргента; en - арджента
fresco - фресcо; en - фреско
saloni - салони; ita - салони
elcon - элcон; en - элкон
rev - рев; en - рев
izovol - изовол; en - изовол
galassia - галассиа; ita - галассиа
karcher - карчер; en - каркер
bau - бау; en - бо
bemeta - бемета; ita - бемета
tarkett - таркетт; en - таркетт
toomax - тоомах; en - тумакс
honeywell - хонеивелл; en - хонивелл
mainzu - маинзу; ger - маинзу
tegola - тегола; ita - тегола
docke - доке; en - док
world - ворлд; en - ворлд
ebesa - эбеса; en - эбеза
abc - абc; en - абк
sormat - сормат; en - сормат
symphony - симфони; en - симпони
protherm - протерм; en - протерм
venatto - венатто; ita - венатто
cobsa - cобса; en - кобса
klebebander - клебебандер; en - клебебандер
revizor - ревизор; en - ревизор
steingot - стеингот; en - стеингот
emil - эмил; en - эмил
oventrop - овентроп; en - овентроп
uni-fitt - уни-фитт; en - юни-фитт
meliconi - мелиcони; ita - меликони
riss - рисс; en - рисс
merida - мерида; ita - мерида
work - ворк; en - ворк
wicanders - виcандерс; en - викандерс
art - арт; en - арт
rgw - ргв; en - ргв
balta - балта; en - балта
sonet - сонет; en - сонет
olecolor - олеcолор; en - олеколор
ruukki - руукки; en - руукки
azteca - азтеcа; ger - азтека
kapriol - каприол; en - каприол
katrin - катрин; en - катрин
fujitsu - фуджитсу; en - фюджитсу
powerman - поверман; en - поуермен
prosperplast - просперпласт; en - просперпласт
thermo - термо; en - зермо
plus - плус; en - плас
brennero - бреннеро; en - бреннеро
cerrol - cеррол; en - серрол
era - эра; en - эра
reflex - рефлех; en - рефлекс
baltturf - балттурф; en - балтерф
protector - протеcтор; en - протектор
tiemme - тиемме; en - тимм
decotech - деcотеч; en - декотеч
unipump - унипумп; en - юнипамп
berholm - берхолм; en - беролм
aquawork - акваворк; en - акаоворк
deluxe - делухе; ita - делуксе
gimi - гими; ita - джими
imperial - империал; en - империал
zamel - замел; en - зеймел
langberger - лангбергер; en - лангберджер
epi - эпи; en - эпи
novita - новита; ita - новита
magdrain - магдраин; en - магдраин
asb-mebel - асб-мебел; en - асб-мебел
maroni - марони; ita - марони
w-con - в-cон; en - в-кон
colibri - cолибри; en - колибри
garcia - гарcиа; en - гарсиа
victory - виcтори; en - виктори
gayafores - гаяфорес; en - гейейфорес
elghansa - элгханса; en - элганса
kermi - керми; en - керми
pastorelli - пасторелли; ita - пасторелли
moeve - моеве; en - моев
niled - нилед; en - нилед
edelform - эделформ; en - эделформ
varton - вартон; en - вартон
lezard - лезард; en - лезард
ceramicas - cерамиcас; en - сереймикас
rex ceramiche - рех cерамиче; en - рекс сереймик
borge - борге; en - бордж
lindab - линдаб; en - линдаб
ruspanel - руспанел; en - распейнел
gres de - грес де; fra - грес де
gogarden - гогарден; en - гогарден
ford - форд; en - форд
kenda - кенда; en - кенда
itap - итап; en - итап
rostok - росток; en - росток
b:rattan - браттан; en - браттан
electronics - элеcтрониcс; en - электроникс
profiles - профилес; fra - профилес
grass - грасс; en - грасс
corona - cорона; ita - корона
new - нев; en - нью
esse - эссе; ita - эссе
luxard - лухард; en - люксард
volpe - волпе; en - волп
wago - ваго; ita - ваго
rocersa - роcерса; en - росерса
simas - симас; en - симас
murol - мурол; en - ерол
aberhof - аберхоф; en - абероф
carnation - cарнатион; en - карнашен
asb-woodline - асб-воодлине; en - асб-вудлин
luxon - лухон; en - люксон
runo - руно; ita - руно
kleo - клео; en - кли
watts - ваттс; en - ваттс
tech-krep - теч-креп; en - тек-креп
insulation - инсулатион; en - инсюлашен
gerard - герард; en - джерард
berges - бергес; en - берджес
nicoband - ниcобанд; en - никобанд
grinda - гринда; en - гринда
aquastone - аквастоне; en - аквастон
bronze de - бронзе де; fra - бронз де
garanterm - гарантерм; en - гейрантерм
isotex - исотех; en - изотекс
aqua - аква; en - аква
legioner - легионер; en - леджионер
wisa - виса; ita - виса
wood - воод; en - вуд
excellent - эхcеллент; en - эксселлент
harrison - харрисон; en - харризон
stn - стн; en - стн
krono - кроно; en - кроно
sira - сира; ita - сира
farben - фарбен; en - фарбен
boch - боч; en - боч
pestan - пестан; en - пестан
sanflor - санфлор; en - санфлор
bandini - бандини; en - бандини
ariostea - ариостеа; en - ариости
ceramica - cерамиcа; ita - черамика
sintelon - синтелон; en - синтелон
hauberk - хауберк; en - хоберк
dyson - дисон; en - дизон
gyproc - гипроc; en - джипрок
unimat - унимат; en - юнимат
wallberry - валлберри; en - воллберри
energy - энерги; en - энерджи
avs - авс; en - авс
grespania - греспаниа; en - греспейниа
nibe - нибе; ita - нибе
decor deluxe - деcор делухе; en - декор делюкс
eurocol - еуроcол; fra - еврокол
neoclima - неоcлима; en - никлима
naxos - нахос; en - нейксос
makroflex - макрофлех; en - макрофлекс
vintage - винтаге; en - винтадж
standard - стандард; en - стандард
gemy - геми; en - джеми
cezar - cезар; en - сезар
haro - харо; ita - харо
greenguard - греенгуард; en - грингуард
korner - корнер; en - корнер
juteks - джутекс; en - джютекс
ibero - иберо; en - иберо
ruvinil - рувинил; en - рювинил
bossini - боссини; ita - боссини
maestro - маестро; en - маестро
soframap - софрамап; en - софреймап
universal - универсал; en - юниверсал
thetford - тетфорд; en - зетфорд
estima - эстима; en - эстима
welt - велт; en - велт
danogips - даногипс; en - дейноджипс
art&max - артмах; en - артмакс
haier - хаиер; fra - хаиер
italmix - италмих; en - италмикс
ceramiche - cерамиче; en - сереймик
pot - пот; en - пот
meiwa - меива; en - меива
design - десигн; en - дезигн
bugnatese - бугнатесе; en - багнейтез
diciti - диcити; ita - дичити
bosch - бош; ger - бош
e.c.a. - эcа; en - эка
lutece - лутеcе; ita - лутече
torre - торре; ita - торре
kerranova - керранова; ita - керранова
baum - баум; en - бом
zollen - золлен; ger - золлен
natucer - натуcер; en - натюсер
condor - cондор; en - кондор
ceramic - cерамиc; en - сереймик
kerama - керама; ita - керама
rasch - раш; ger - раш
tatami - татами; ita - татами
grundfos - грундфос; en - грандфос
bee - бее; en - бе
stayer - стаиер; en - стейер
byon - бион; en - бион
glade - гладе; en - глейд
stinger - стингер; en - стинджер
sheetrock - шеетрок; en - ситрок
palo - пало; ita - пало
edding - эддинг; en - эддинг
fashions - фашионс; en - фасионс
pelipal - пелипал; en - пелипал
rex - рех; en - рекс
velvex - велвех; en - велвекс
demax - демах; en - демакс
carlo - cарло; en - карло
aparici - апариcи; en - апейриси
dolphin - долфин; en - долпин
gresmanc - гресманc; en - гресменк
ceramika - cерамика; ita - черамика
cifre - cифре; en - сифр
caparol - cапарол; en - кейпейрол
pnz - пнз; ger - пнц
akvater - акватер; en - аквейтер
onika - оника; en - оника
skalini - скалини; en - скейлини
clarberg - cларберг; en - кларберг
eco-cover - эcо-cовер; en - эко-ковер
aqualux - аквалух; fra - аквалюкс
forbo-bs - форбо-бс; en - форбо-бс
litokol - литокол; en - литокол
baxi - бахи; ita - бакси
plastbrno - пластбрно; en - пластбрно
prorab - прораб; en - прораб
tytan - титан; en - титан
orans - оранс; en - оранс
bagno - багно; en - багно
praktik - практик; en - практик
damixa - дамиха; ita - дамикса
aquanet - акванет; en - акванет
almera - алмера; en - алмера
kaldewei - калдевеи; en - калдьюеи
pergo - перго; en - перго
cube - cубе; ita - кубе
fabello - фабелло; ita - фабелло
italmac - италмаc; en - италмак
boneco - бонеcо; ita - бонеко
ecorank - эcоранк; en - экоранк
heavy - хеави; en - хиви
rossinka - россинка; ita - россинка
settecento - сеттеcенто; ita - сеттеченто
aragon - арагон; en - арейгон
plast - пласт; en - пласт
villeroy - виллерой; en - виллерои
porcelanico - порcеланиcо; en - порселейнико
osram - осрам; en - осрам
ltm company - лтм cомпани; en - лтм компейни
estap - эстап; en - эстап
tyvek - тивек; en - тивек
tdstels - тдстелс; ger - тдштелс
magicfix - магиcфих; en - маджикфикс
mitten - миттен; en - миттен
uniel - униел; en - юнил
rockmelt - рокмелт; en - рокмелт
truper - трупер; en - трюпер
bette - бетте; ita - бетте
sierragres - сиеррагрес; en - сиррагрес
atlas concorde - атлас cонcорде; en - атлас конкорд
cordivari - cордивари; en - кордивейри
1marka - 1марка; en - 1марка
colorker - cолоркер; en - колоркер
moller - моллер; en - моллер
egger - эггер; en - эггер
greatflex - греатфлех; en - гритфлекс
vaillant - ваиллант; en - ваиллант
ridder - риддер; en - риддер
blanco - бланcо; en - бланко
eurodeck - еуродек; fra - евродекк
castello - cастелло; ita - кастелло
sotalight - соталигхт; en - соталайт
cutop - cутоп; en - кютоп
ruscarpettiles - русcарпеттилес; fra - рускарпеттилес
epoca - эпоcа; en - эпока
corning - cорнинг; en - корнинг
vinisin - винисин; en - винизин
hisense - хисенсе; en - хизенс
viega - виега; en - вига
grand - гранд; en - гранд
vebe - вебе; ita - вебе
comilfo - cомилфо; en - комилфо
colombo new - cоломбо нев; en - коломбо нью
sanchis - санчис; en - санкис
rodlex - родлех; en - родлекс
ivc - ивc; en - ивк
therm - терм; en - зерм
filpassion - филпассион; en - филпашн
whinstone - вхинстоне; ger - вхинштоне
mungo - мунго; en - манго
casamance - cасаманcе; fra - казаманс
colombo new scal - cоломбо нев сcал; en - коломбо нью скал
sfa - сфа; en - сфа
besco - бесcо; en - беско
technohaut - течнохаут; en - текнохот
bst - бст; ger - бшт
eurolegno - еуролегно; fra - евролегно
ksitex - кситех; en - кситекс
artpole - артполе; en - артпол
comforty - cомфорти; en - комфорти
venta - вента; en - вента
hot - хот; en - хот
mohawk - мохавк; en - моховк
group - гроуп; fra - груп
basfiber - басфибер; en - басфибер
jacob - джаcоб; en - джейкоб
clage - cлаге; en - кладж
hydraulic - хидраулиc; en - хидролик
alca - алcа; en - алка
kassatex - кассатех; en - кассейтекс
der - дер; ger - дер
dimplex - димплех; en - димплекс
colours - cолоурс; fra - колурс
oli - оли; en - оли
artwelle - артвелле; en - артвелл
rucelf - руcелф; en - рюселф
impronta - импронта; en - импронта
slezak - слезак; en - слезак
bitumast - битумаст; en - битюмаст
galeco - галеcо; ita - галеко
brabantia - брабантиа; en - брейбантиа
grota - грота; en - грота
della - делла; ita - делла
g-teq - г-тек; en - г-тек
tork - торк; en - торк
delafon - делафон; en - делейфон
bayker - баикер; en - бейкер
invicta - инвиcта; en - инвикта
treemme - треемме; en - тримм
biral - бирал; en - берал
white - вхите; en - вит
silk - силк; en - силк
lano - лано; ita - лано
antidust - антидуст; en - антидаст
aquanerzh - акванерзх; ger - акванерцх
blooming - блооминг; en - блуминг
imex - имех; en - имекс
master - мастер; en - мастер
abb - абб; en - абб
char-broil - чар-броил; en - кар-броил
bilux - билух; fra - билюкс
nicolazzi - ниcолаззи; ita - николацци
olsa - олса; en - олса
parade - параде; ita - параде
kme - кме; en - км
banos - банос; en - бейнос
terma - терма; en - терма
far - фар; en - фар
agger - аггер; en - аггер
allibert - аллиберт; en - олиберт
cicogres - cиcогрес; en - сикогрес
lumion - лумион; en - люмион
fanal - фанал; en - фейнал
mei - меи; en - меи
creavit - cреавит; en - кривит
vivaldi - вивалди; en - вивалди
general - генерал; en - дженерал
champion - чампион; en - кампион
weber.vetonit - веберветонит; en - веберветонит
whirlpower - вхирлповер; en - верлпоуер
status - статус; en - стейтас
kobelco - кобелcо; en - кобелко
new scal - нев сcал; en - нью скал
belfloor - белфлоор; en - белфлур
altasan - алтасан; en - алтейзан
power - повер; en - поуер
watt - ватт; en - ватт
gres - грес; en - грес
baldocer - балдоcер; en - балдосер
clever - cлевер; en - клевер
balterio - балтерио; en - балтерио
carpets - cарпетс; en - карпетс
tiffany - тиффани; en - тиффейни
kalde - калде; en - калд
romance - романcе; fra - романс
legrand - легранд; en - легранд
daewoo - даевоо; en - даьюу
equipe - эквипе; en - эквип
garden - гарден; en - гарден
line - лине; ita - лине
idalgo - идалго; en - идалго
zehnder - зехндер; en - зехндер
aspro - аспро; en - аспро
wellton - веллтон; en - веллтон
nofer - нофер; en - нофер
bagno & - багно; en - багно
smartsant - смартсант; en - смартсант
ceradim - cерадим; en - серейдим
giulini - гиулини; en - джиулини
aquasystem - аквасистем; en - аквазистем
soudal - соудал; fra - судал
tecos - теcос; en - текос
fiac - фиаc; en - фиак
braer - браер; en - браер
international - интернатионал; en - интернашенал
panasonic - панасониc; en - пейнейзоник
sanit - санит; en - сейнит
iris - ирис; en - ерис
alcaplast - алcапласт; en - алкапласт
bacchetta - баcчетта; en - баккетта
arcus - арcус; en - аркас
tile - тиле; ita - тиле
logicbase - логиcбасе; en - лоджикбейз
ragno - рагно; en - рагно
auramax - аурамах; en - ереймакс
jazzway - джаззвай; en - джаззвей
gambini - гамбини; en - гамбини
scal - сcал; en - скал
belleza - беллеза; ita - беллеза
aleluia - алелуиа; fra - алелюиа
rodeka - родека; ita - родека
newker - невкер; en - ньюкер
arbonia - арбониа; en - арбониа
fly - фли; en - фли
panaria - панариа; en - пейнейриа
lb-ceramics - лб-cерамиcс; en - лб-сереймикс
vogue - вогуе; en - вогу
barnas - барнас; en - барнас
goodwin - гоодвин; en - гудвин
grabo - грабо; en - грейбо
juta - джута; ita - жута
creative - cреативе; en - критив
reginox - регинох; en - реджинокс
rockfon - рокфон; en - рокфон
berryalloc - берряллоc; en - берриоллок
aquagranitex - аквагранитех; en - аквагрейнитекс
carnation home - cарнатион хоме; en - карнашен хом
baukom - бауком; en - боком
domino - домино; ita - домино
ceresit - cересит; en - серезит
isobox - исобох; en - изобокс
wand - ванд; en - ванд
drazice - дразиcе; en - дразайс
dasch - даш; ger - даш
serel - серел; en - серел
harmony - хармони; en - хармони
swiss - свисс; en - свисс
shield - шиелд; en - силд
philips - филипс; en - пилипс
parafloor - парафлоор; en - пейрафлур
skyglass - скигласс; en - скигласс
rehau - рехау; en - рехо
elysium - элисиум; en - элизиум
wasserkraft - вассеркрафт; en - вассеркрафт
rubineta - рубинета; ita - рубинета
ytong - итонг; en - йтонг
nautico - наутиcо; en - нотико
elios - элиос; en - элиос
orotex - оротех; en - оротекс
lakeland - лакеланд; en - лейкеланд
unicorn - униcорн; en - юникорн
clima - cлима; en - клима
decostar - деcостар; en - декостар
thermex - термех; en - зермекс
tece - теcе; ita - тече
grandeco - грандеcо; en - грандеко
colomdo - cоломдо; en - коломдо
wester - вестер; en - вестер
gauss - гаусс; en - госс
arco - арcо; en - арко
defesto - дефесто; en - дефесто
ascot - асcот; en - аскот
life - лифе; ita - лифе
floorwood - флоорвоод; en - флурвуд
rondine - рондине; en - рондин
prosept - просепт; en - прозепт
iko - ико; en - ико
serenissima - серениссима; ita - серениссима
quick - квик; en - квик
egen - эген; en - эджен
kirovit - кировит; en - керовит
lapesa - лапеса; ita - лапеса
amadis - амадис; en - амейдис
fuaro - фуаро; en - фуаро
neptun - нептун; en - нептан
varion - варион; en - вейрион
mayor - маиор; en - мейор
blauberg - блауберг; en - блоберг
elsen - элсен; en - элсен
kimberly-clark - кимберли-cларк; en - кимберли-кларк
aquafloor - аквафлоор; en - аквафлур
azuvi - азуви; en - азюви
evecs - эвеcс; en - эвекс
garage - гараге; ita - гарадже
devi - деви; ita - деви
caprigo - cаприго; en - каприго
huppe - хуппе; ita - хуппе
gans - ганс; en - ганс
fine - фине; ita - фине
stars - старс; en - старс
aqualife - аквалифе; en - аквалиф
green - греен; en - грин
noirot - ноирот; en - ноерот
mauersberger - мауерсбергер; fra - мауерсбержер
san - сан; en - сан
latina - латина; ita - латина
love - лове; ita - лове
homakoll - хомаколл; en - хомейколл
adax - адах; en - адакс
omoikiri - омоикири; en - омоикери
tuchler - тучлер; en - таклер
fabbrica - фаббриcа; en - фаббрика
heimeier - хеимеиер; fra - хеимеиер
tivoli - тиволи; ita - тиволи
arcana - арcана; en - аркейна
hammerite - хаммерите; en - хаммерит
dekor - декор; en - декор
gloria - глориа; en - глориа
remsan - ремсан; en - ремсан
vents - вентс; en - вентс
deco - деcо; ita - деко
terra - терра; ita - терра
nwt - нвт; en - нвт
nice - ниcе; ita - ниче
colorist - cолорист; en - колорист
sibu - сибу; ita - сибу
professional - профессионал; en - профешнал
classic - cлассиc; en - классик
unis - унис; en - юнис
kamenka - каменка; en - кейменка
company - cомпани; en - компейни
weld - велд; en - велд
sanindusa - саниндуса; en - сейниндюза
ekf - экф; en - экф
eban - эбан; en - эбан
cerdomus - cердомус; en - сердомас
lvi - лви; en - лви
dreja.eco - дреджаеcо; en - дреджаеко
dekowin - дековин; en - декоуин
italon - италон; en - итейлон
kraus - краус; en - крос
gemelli - гемелли; ita - джемелли
apache - апаче; en - апак
krovent - кровент; en - кровент
lind - линд; en - линд
dwt - двт; en - двт
colombo - cоломбо; en - коломбо
grande - гранде; en - гранд
carey - cарей; en - кейри
cleanwill - cлеанвилл; en - клинвилл
sonex - сонех; en - сонекс
caleo - cалео; en - кейли
del - дел; en - дел
exagres - эхагрес; en - эксагрес
texsa - техса; en - тексса
flame - фламе; en - флейм
x-glass - х-гласс; en - кс-гласс
terminus - терминус; en - терминас
progress - прогресс; en - прогресс
mario - марио; en - мейрио
ecobase - эcобасе; en - экобейз
borrex - боррех; en - боррекс
polinet - полинет; en - полинет
fubag - фубаг; en - фюбаг
tikkurila - тиккурила; en - тикерила
villeroy & - виллерой; en - виллерои
optima - оптима; en - оптима
fischer - фишер; ger - фишер
electric - элеcтриc; en - электрик
gambarelle - гамбарелле; ita - гамбарелле
dkc - дкc; en - дкк
doorwood - доорвоод; en - дорвуд
olympia - олимпиа; en - олимпиа
viadrus - виадрус; en - виадрас
fit - фит; en - фит
fiore - фиоре; en - фиор
grekon - грекон; en - грекон
4walls - 4валлс; en - 4воллс
rosa - роса; ita - роса
kolpa - колпа; en - колпа
rush - руш; en - раш
natural - натурал; en - наерал
alveus - алвеус; en - алвьюс
techno - течно; en - текно
devon&devon - девондевон; en - девондевон
teknos - текнос; en - текнос
belwooddoors - белвооддоорс; en - белвуддорс
soundguard - соундгуард; fra - сундгуард
farbitex - фарбитех; en - фарбитекс
dantex - дантех; en - дантекс
dulux - дулух; fra - дулюкс
luxus - лухус; en - люксас
real - реал; en - реал
fakro - факро; en - факро
4sis - 4сис; en - 4сис
glimtrex - глимтрех; en - глимтрекс
ekcos - экcос; en - эккос
practic - праcтиc; en - практик
shinglas - шинглас; en - синглас
aroterra - аротерра; ita - аротерра
alpen - алпен; en - алпен
dornbracht - дорнбрачт; en - дорнбракт
montblanc - монтбланc; en - монтбланк
sab - саб; en - саб
ido - идо; en - идо
rockwool - роквоол; en - роквул
stout - стоут; fra - стут
dietrich - диетрич; en - дитрич
tyco - тиcо; en - тико
vagnerplast - вагнерпласт; en - вагнерпласт
max - мах; en - макс
ridge - ридге; en - риддж
florentina - флорентина; en - флорентина
kanggu - канггу; en - канггу
ape - апе; en - ап
mitsubishi - митсубиши; en - митсюбиси
standart - стандарт; en - стандарт
devorex - деворех; en - деворекс
k-flex - к-флех; en - к-флекс
emco - эмcо; en - эмко
marmo - мармо; en - мармо
adden - адден; en - адден
savewood - савевоод; en - сейвьюуд
evrostar - эвростар; en - эвростар
nobo - нобо; ita - нобо
imperiale - империале; en - империал
viessmann - виессманн; ger - фиссманн
makel - макел; en - мейкел
ingenium - ингениум; en - инджениум
husqvarna - хускварна; en - хаскварна
superlux - суперлух; fra - суперлюкс
hansgrohe - хансгрохе; en - хансгрох
beckers - бекерс; en - бекерс
veres - верес; en - верес
novotech - новотеч; en - новотеч
azulejos - азуледжос; en - азюледжос
glass - гласс; en - гласс
harte - харте; en - харт
keter - кетер; en - кетер
iek - иек; en - ик
vita - вита; ita - вита
evoform - эвоформ; en - эвоформ
owa - ова; en - ова
unispun - униспун; en - юниспан
fima carlo - фима cарло; ita - фима карло
heradesign - херадесигн; en - херейдезигн
valvex - валвех; en - валвекс
krause - краусе; en - крос
duwi - дуви; ita - дуви
bps - бпс; en - бпс
alvaro - алваро; en - алвейро
venis - венис; en - венис
kiilto - киилто; en - киилто
mapei - мапеи; en - мейпеи
marazzi - мараззи; ita - марацци
pucsho - пуcшо; en - паксо
solofloor - солофлоор; en - солофлур
acv - аcв; en - акв
buderus - будерус; en - бюдерас
berloni - берлони; en - берлони
vvk - ввк; en - ввк
planet - планет; en - плейнет
bort - борт; en - борт
zadoor - задоор; en - задор
merkana - меркана; en - меркейна
gorenje - горендже; en - горендж
gattoni - гаттони; ita - гаттони
soundec - соундеc; fra - сундек
cedam - cедам; en - седам
universe - универсе; en - юниверс
ssww - ссвв; en - ссвв
technology - течнологи; en - текнолоджи
remeza - ремеза; ita - ремеза
