баилеыс;baileys;False
брунехаут;brunehaut;False
виносы;vinosy;True
миккеллер;mikkeller;False
брецкин;breckin;True
соуса;sousa;True
роттиерс;rottiers;True
цаЬ дел;ca' del;True
гиацомо спероне;giacomo sperone;True
бодегас диос;bodegas dios;True
брауереи фрух;brauerei fruh;True
селецционес;selecciones;True
цартхаге;carthage;True
срл;srl;True
цомпанхиа;companhia;True
фазер чоцолатес;fazer chocolates;True
продуцтос финос;productos finos;True
таково;takovo;False
тенута ла;tenuta la;True
фрателли бранца;fratelli branca;True
тандем;tandem;True
йм гобиллард;jm gobillard;True
филлиерс;filliers;False
диехл;diehl;True
магреди;magredi;True
хартwалл;hartwall;False
лондон алцохол;london alcohol;True
гроуп ц.в.ц соц;group c.v.c soc;True
циу;ciu;True
делорд;delord;True
венете;venete;True
виницоле бестхеим;vinicole bestheim;True
раыас;rayas;True
вигноблес хенри;vignobles henri;True
пупилле;pupille;True
wиллиам грант;william grant;True
принципи;principi;True
чâтеау;château;True
ланг бротхерс;lang brothers;True
бодегас фернандо;bodegas fernando;True
келт;kelt;False
пиоппето;pioppeto;True
вивиани;viviani;False
цоелхеира;coelheira;True
чатеау павиллон де;chateau pavillon de;True
фаврауд;favraud;False
мигуел;miguel;True
целлер балагуер и;celler balaguer i;True
лунае;lunae;True
социета агрицола;societa agricola;True
зифар;zifar;True
гил;gil;True
кеттмеир;kettmeir;True
галициа;galicia;True
мас мартинет витицулторс;mas martinet viticultors;True
ангове;angove;True
гоедверwачт;goedverwacht;True
етаблиссеменц;etablissements;True
цреатива;creativa;True
с.а дес еауx;s.a des eaux;True
ресервас;reservas;True
миесзко;mieszko;False
порго;porgo;False
античи;antichi;True
годе;gode;True
цастелло делла сала;castello della sala;True
финландиа водка;finlandia vodka;True
дублин либертиес;dublin liberties;True
арганза;arganza;True
деwар анд;dewar and;True
сéнилхац;sénilhac;True
брассерие ду;brasserie du;True
цоломбиер;colombier;True
вина гинеса;vina ginesa;True
wине цомпаны;wine company;True
доминио дел;dominio del;True
чоцолатес ван;chocolates van;True
дуффтоwн;dufftown;True
цоустаут ла;coustaut la;True
монталто;montalto;True
ецосмос;ecosmos;False
агрицола цасцина бруциата;agricola cascina bruciata;True
фигини;figini;True
цлос ду виеуx;clos du vieux;True
со.ви.со;so.vi.so;True
фонсеца;fonseca;False
носса;nossa;True
сое;soe;False
е гиованни;e giovanni;True
сте дес еауx;ste des eaux;True
чапоутиер;chapoutier;True
чатеау павиллон;chateau pavillon;True
цастареде;castarede;False
роццоло;roccolo;True
реичсрат вон;reichsrat von;True
цол;col;True
др.саломон;dr.salomon;True
аретини;aretini;True
дубреил;dubreil;True
цорнер;corner;True
абецассис;abecassis;True
дел атрио с.л;del atrio s.l;True
фалкенстеин;falkenstein;True
ленцо;lenco;False
анецооп;anecoop;False
болзано;bolzano;False
чиара ди;chiara di;True
бласс;blass;True
дартигалонгуе;dartigalongue;False
оригинал дринкс;original drinks;True
перусини;perusini;False
минералqуелле;mineralquelle;True
цавес де;caves de;True
йоует;jouet;True
пабст унд ричарз;pabst und richarz;True
чâтеау дес;château des;True
цасанова;casanova;True
агуирре;aguirre;True
гулфи;gulfi;False
пессац-леогнан;pessac-leognan;False
дес грандс црус;des grands crus;True
агрицола поггио сан;agricola poggio san;True
гроуп оф;group of;True
марбузет;marbuzet;True
белгиан чоцолате гроуп;belgian chocolate group;True
кнауф ди;knauf di;True
аргуесо;argueso;True
сантос;santos;True
армандо гуиллермо;armando guillermo;True
супериеур;superieur;True
ломиси;lomisi;True
баерен;baeren;True
гуигнард;guignard;True
ебербач;eberbach;True
цаса да фонте;casa da fonte;True
инвестменц;investments;True
фрице;frice;True
гуилхермино;guilhermino;True
гонет-медевилле;gonet-medeville;True
рамон;ramon;True
суррау;surrau;False
авантис;avantis;True
винос;vinos;True
аппиано;appiano;True
цовидес;covides;False
хердаде;herdade;True
агрицола цасцина;agricola cascina;True
арагонесас;aragonesas;True
еуровинс;eurovins;True
хигхланд херитаге;highland heritage;True
агрíцола;agrícola;True
бардет;bardet;True
виñедос ерразуриз;viñedos errazuriz;True
минуты;minuty;True
виванцо;vivanco;False
йерманн;jermann;False
гуадо ал тассо;guado al tasso;True
буссотиер;bussotier;True
вертриебс;vertriebs;True
санди;sandi;True
мануфацтуринг поланд;manufacturing poland;True
тй царолан;tj carolan;True
индустриас цамицас;industrias camicas;True
йопен;jopen;False
марлбороугх;marlborough;True
циа теqуилера лос;cia tequilera los;True
соеур-фрере;soeur-frere;True
алцонде;alconde;True
цаЬботта;ca'botta;False
азиенда агрицола поггио;azienda agricola poggio;True
анниверсары;anniversary;True
масет дел;maset del;True
монгравеы;mongravey;True
вина санта;vina santa;True
мезцал с.а де;mezcal s.a de;True
явиер;javier;True
амброгио е;ambrogio e;True
мезан;mezan;False
селла анд;sella and;True
ассоциес;associes;True
натив;nativ;False
кремс;krems;True
счулз;schulz;True
паричскаыа;parichskaya;True
агуас де;aguas de;True
мерциер;mercier;False
цампобелло;campobello;True
лис;lis;True
принципи ди;principi di;True
бомбреwеры;bombrewery;False
дЬачоуффе;d'achouffe;True
лоире;loire;True
кластер;klaster;False
аха торо дестиладос;aha toro destilados;True
чâтеауx ен;châteaux en;True
сеттесоли;settesoli;True
вецчиа;vecchia;True
ромате хнос;romate hnos;True
цаннон;cannon;True
поггио сан;poggio san;True
герстацкер;gerstacker;False
юлес;jules;True
цантина терре дел;cantina terre del;True
умиа;umia;True
канонкоп;kanonkop;False
селтерс минералqуелле аугуста;selters mineralquelle augusta;True
дес еауx;des eaux;True
стеенберге;steenberge;True
марqуес де ла;marques de la;True
ллео;lleo;True
гравес де ла;graves de la;True
ауберт;aubert;True
грангеневуе ет;grangenevue et;True
антхонин;anthonin;True
гадоро;gadoro;True
пировано;pirovano;False
чатеау цлос;chateau clos;True
цонцордиа;concordia;True
поггио ал;poggio al;True
баглио;baglio;True
нуево;nuevo;True
чоцолатерие де;chocolaterie de;True
деутз;deutz;False
цостиерес дес;costieres des;True
подере поггио;podere poggio;True
семплице;semplice;True
социета семплице;societa semplice;True
бертагнолли;bertagnolli;False
ройо енологиа;rojo enologia;True
принципе де;principe de;True
верацруз;veracruz;True
чателаин;chatelain;True
леап;leap;True
винобон;vinobon;False
агрицола ла;agricola la;True
вини бе;vini be;True
е гиованни фолонари;e giovanni folonari;True
дес грандс;des grands;True
группо виницоло фантинел;gruppo vinicolo fantinel;True
монтес;montes;False
фонте;fonte;True
етна;etna;True
ремоиссенет пере ет;remoissenet pere et;True
дехеса;dehesa;True
естацада;estacada;True
цлоетта фазер;cloetta fazer;True
самсон;samson;True
богутти;bogutti;False
сц ду;sc du;True
цуба;cuba;True
домаине wиллиам;domaine william;True
винедос марqуес дел;vinedos marques del;True
хавана;havana;True
хервиас;hervias;True
ума;uma;True
ливио феллуга;livio felluga;True
сцапа;scapa;False
петроне;petrone;True
бостеелс;bosteels;False
вайра;vajra;True
ыалумба;yalumba;False
монтеллиана;montelliana;True
фоугераы;fougeray;True
цлассиqуес дес;classiques des;True
сонненхоф;sonnenhof;True
лоимер;loimer;False
wеин унд;wein und;True
до;do;True
цавес цампело;caves campelo;True
интерснацк поланд;intersnack poland;True
дес графен;des grafen;True
ц анд ц;c and c;True
росси д;rossi d;True
принз вон;prinz von;True
агаве;agave;True
георгиа;georgia;True
аалто;aalto;True
диагео;diageo;False
де бортоли;de bortoli;True
гмбх анд;gmbh and;True
бланчард;blanchard;True
дЬаупилхац;d'aupilhac;True
лаубаде;laubade;True
витицулторс;viticultors;True
wеиндорф;weindorf;True
цонте ди;conte di;True
телиани;teliani;True
драмбуие лиqуеур;drambuie liqueur;True
счwартауер;schwartauer;True
ди царло;di carlo;True
ду хаут;du haut;True
цвне цомпаниа виницола;cvne compania vinicola;True
талл;tall;True
црузеллес;cruzelles;True
арналдо;arnaldo;True
социандо-маллет;sociando-mallet;True
цлос qуебрада;clos quebrada;True
бретонне;bretonne;True
цормонс;cormons;True
чатеау малесцот ст;chateau malescot st;True
буссац;bussac;True
домаине пхилиппе;domaine philippe;True
цампо ди;campo di;True
рапаура;rapaura;True
бисол;bisol;False
цаса сан;casa san;True
хеберто;heberto;True
с.пеллегрино;s.pellegrino;False
цвне цомпаниа;cvne compania;True
азиенда агрицола фабио;azienda agricola fabio;True
црус де;crus de;True
чоцолатес;chocolates;True
плантазе;plantaze;False
реитзел;reitzel;True
групо йорге;grupo jorge;True
налс-маргреид;nals-margreid;False
сенхора;senhora;True
витивиницола цомм г.б;vitivinicola comm g.b;True
групо;grupo;True
мартинет витицулторс;martinet viticultors;True
мигнанего францесцо;mignanego francesco;True
азиенда витивиницола;azienda vitivinicola;True
ландбрауереи;landbrauerei;True
ви с;vi s;True
меззацорона;mezzacorona;False
еауx;eaux;True
алфред;alfred;True
циацци пиццоломини д;ciacci piccolomini d;True
меротто;merotto;False
кауффман;kauffman;False
ммвз;mmvz;False
сагет;saget;True
иq 4;iq 4;True
унитед;united;True
публиц цомпаны;public company;True
царпене;carpene;True
цос д;cos d;True
бодегас доминио де;bodegas dominio de;True
агрицола рубино дотт;agricola rubino dott;True
принз;prinz;True
лес вигнерос де;les vigneros de;True
qуе;que;True
баркан;barkan;False
цаЬтуллио;ca'tullio;False
баглио дел;baglio del;True
гурпегуи;gurpegui;True
бианцо;bianco;True
wеингут дес графен;weingut des grafen;True
боувет;bouvet;True
лоззоло;lozzolo;True
азиенда витивиницола цомм;azienda vitivinicola comm;True
торреселла;torresella;False
бухл;buhl;True
социедаде агрíцола;sociedade agrícola;True
ф.лли;f.lli;True
социедаде qуинта;sociedade quinta;True
цлоетта фазер чоцолатес;cloetta fazer chocolates;True
царалт;caralt;True
лЬермитаге;l'ermitage;True
цевицо;cevico;True
перрин;perrin;True
хга бодегас;hga bodegas;True
девелоппмент;developpment;True
спинато;spinato;True
реичолд;reichold;True
делла сала;della sala;True
цонтарини;contarini;False
терре дел;terre del;True
н.в wинес анд;n.v wines and;True
каисердом специалитатен брауереи;kaiserdom specialitaten brauerei;True
роберцон;robertson;True
инвер;inver;True
аг;ag;True
инбев;inbev;True
тронqуоы де;tronquoy de;True
цлавийо;clavijo;True
тхе оригинал дринкс;the original drinks;True
витапресс;vitapress;False
вилла де;villa de;True
пилар;pilar;True
публиц;public;True
луис фелипе;luis felipe;True
каан;kaan;True
вини;vini;True
сагет ла;saget la;True
ламотхе;lamothe;True
антица дистиллериа;antica distilleria;True
алесмитх;alesmith;False
ферранд;ferrand;True
бодега гарзон-агроланд;bodega garzon-agroland;True
дутч;dutch;True
аылес;ayles;True
гуилхермино реис;guilhermino reis;True
винартис;vinartis;False
гордон анд;gordon and;True
атрио с.л;atrio s.l;True
реис алвес де;reis alves de;True
циело е;cielo e;True
стагс леап;stags leap;True
сл.;sl.;True
алтогранде;altogrande;False
спероне;sperone;True
цлооф;cloof;False
мит;mit;True
зпц;zpc;True
де л;de l;True
оларра;olarra;True
гранд мезцал;grand mezcal;True
цонсултинг;consulting;True
сиете;siete;True
пулигны-монтрачет;puligny-montrachet;True
цаталанс;catalans;False
дел норте;del norte;True
вилла с.а де;villa s.a de;True
вигнерос;vigneros;True
бодегас санта;bodegas santa;True
рицасоли;ricasoli;True
хаут-магинет;haut-maginet;True
монтерреы;monterrey;True
хередад сегура;heredad segura;True
дел цристо ди;del cristo di;True
маниаго;maniago;True
чâтеау моулин;château moulin;True
де бордеауx ет;de bordeaux et;True
салвалаи;salvalai;False
муллер;muller;True
тхе патрон спириц;the patron spirits;True
хиллс винеыард;hills vineyard;True
бодега терразас;bodega terrazas;True
ван хонсеброуцк;van honsebrouck;True
еичбаум;eichbaum;False
винс ду саинт-чиниан;vins du saint-chinian;True
чиара ди фигини;chiara di figini;True
цартоиxа;cartoixa;True
чатеау цанон ла;chateau canon la;True
чâтеау де;château de;True
де сãо;de são;True
дес цавес;des caves;True
сцотч wхискеы;scotch whiskey;True
мацпхаил;macphail;True
мас де;mas de;True
риттер гмбх;ritter gmbh;True
аполло цо;apollo co;True
цастелло делла;castello della;True
мас qуе винос;mas que vinos;True
грандес дистиллериес;grandes distilleries;True
цавес до монте;caves do monte;True
ариант;ariant;False
саинт-емилион;saint-emilion;True
оцумаре;ocumare;False
домаине фоугераы де;domaine fougeray de;True
тассароло;tassarolo;True
цоли;coli;False
валдемар;valdemar;True
агрицола ди гразиано;agricola di graziano;True
мартеллоззо;martellozzo;True
марчеси де;marchesi de;True
роулерие;roulerie;True
валдеорите;valdeorite;True
алзингер;alzinger;False
д арче;d arche;True
винос де арганза;vinos de arganza;True
пенмара;penmara;True
х.й;h.j;True
хаут - багес;haut - bages;True
норанте;norante;True
миллиат;milliat;True
донг-а;dong-a;True
гуадо;guado;True
wитхер;wither;True
мартиниqуаисе;martiniquaise;True
дистиллериа доменицо;distilleria domenico;True
г.б;g.b;True
нова де носса;nova de nossa;True
годевал;godeval;True
хаут-пеырагуеы;haut-peyraguey;True
счwартауер wерке;schwartauer werke;True
раковник;rakovnik;False
тхарсыс;tharsys;True
рагнауд;ragnaud;True
мезцал;mezcal;True
салмон;salmon;True
саппе публиц;sappe public;True
вентенац;ventenac;True
хередад;heredad;True
лопез;lopez;True
виницола дел норте;vinicola del norte;True
целларс;cellars;True
ечеверриа;echeverria;False
тиназзи;tinazzi;True
бриццо;bricco;True
марqуес дел атрио;marques del atrio;True
тхе дублин либертиес;the dublin liberties;True
хередерос;herederos;True
реал ситио;real sitio;True
ренато;renato;True
ен;en;True
бабич;babich;False
винедос де;vinedos de;True
чатеау бел-орме тронqуоы;chateau bel-orme tronquoy;True
социéтé цоопéративе;société coopérative;True
тй царолан анд;tj carolan and;True
оссиан;ossian;False
генералес;generales;True
црагганморе;cragganmore;False
цортесе;cortese;True
сеифриед естате;seifried estate;True
цристина;cristina;True
конрад;konrad;False
виñедос ы бодегас;viñedos y bodegas;True
чампаулт;champault;True
лес гравес;les graves;True
тенуте ди;tenute di;True
францаисе дес грандс;francaise des grands;True
цусумано;cusumano;False
фиее дес;fiee des;True
треасуры wине;treasury wine;True
дЬоц;d'oc;True
нунзи;nunzi;True
раузан;rauzan;True
гаудианелло;gaudianello;True
темент;tement;False
кумала;kumala;False
хга;hga;True
дгб;dgb;True
дистиллерие де;distillerie de;True
ламбрусцо делл;lambrusco dell;True
цлапиере;clapiere;True
едц н.в wинес;edc n.v wines;True
агрицола подери;agricola poderi;True
амиел;amiel;False
селтерс минералqуелле;selters mineralquelle;True
сãо мигуел;são miguel;True
браугруппе;braugruppe;True
дидиер абсил;didier absil;True
азиенда агрицола ла;azienda agricola la;True
ратти;ratti;True
маттео;matteo;True
маглоире;magloire;True
мв гроуп продуцтион;mv group production;True
домане;domane;True
сцалетте;scalette;True
савалан;savalan;False
цолли д;colli d;True
цампело;campelo;True
античи вигнети;antichi vigneti;True
еарл вигноблес;earl vignobles;True
wиенингер;wieninger;True
цантина делла;cantina della;True
ц.в.;c.v.;True
фугатти;fugatti;True
цооыманс;cooymans;True
лиебенwеисс;liebenweiss;False
ла чоцолатерие;la chocolaterie;True
да вароса;da varosa;True
wачау;wachau;True
сиднеы;sidney;True
ацqуе;acque;True
винедос пие;vinedos pie;True
wеингут дес;weingut des;True
брау-мануфацтурен;brau-manufacturen;True
цоцкбурнс;cockburns;False
аха торо;aha toro;True
морандо;morando;True
милагро;milagro;True
дЬарманвилле;d'armanville;True
wеинкеллереи;weinkellerei;True
кг;kg;True
хийос де;hijos de;True
лустенбергер унд дурст;lustenberger und durst;True
чатеау бел-орме;chateau bel-orme;True
еспириту;espiritu;True
демутх;demuth;True
боую;bouju;True
цордиер местрезат грандс;cordier mestrezat grands;True
грант анд;grant and;True
бодегас авелино;bodegas avelino;True
сабмиллер;sabmiller;False
валдо;valdo;False
ценит;cenit;True
петер;peter;True
царлос;carlos;True
гиованни босца;giovanni bosca;True
глана;glana;True
виллемаурине;villemaurine;True
спенцер;spencer;True
албола;albola;True
цоллаборатион;collaboration;True
еауx минералес;eaux minerales;True
винхо;vinho;True
фгвс;fgvs;False
мезцал с.а;mezcal s.a;True
цристо;cristo;True
фази;fazi;True
гревепеса;grevepesa;True
аббазиа ди;abbazia di;True
цоопéративе виницоле бестхеим;coopérative vinicole bestheim;True
бург;burg;True
толлодоуро;tollodouro;True
латвияс;latvijas;True
саз;saz;True
луциен ле;lucien le;True
лионелло;lionello;True
алиментаре;alimentare;True
гроулт;groult;True
циа теqуилера;cia tequilera;True
унион дес цавес;union des caves;True
домаине ду хаут;domaine du haut;True
цармо;carmo;True
цабанне;cabanne;True
мастроберардино;mastroberardino;False
валцарлос;valcarlos;True
лаwсон;lawson;True
цамила;camila;True
вилниаус;vilniaus;True
паго де;pago de;True
де арганза;de arganza;True
ди фигини;di figini;True
сп.;sp.;True
социета;societa;True
цантина продуттори;cantina produttori;True
наварро лопез;navarro lopez;True
тенута гуадо;tenuta guado;True
цооператива де;cooperativa de;True
прà;prà;True
с.а дес;s.a des;True
винос глобал;vinos global;True
хеинекен асиа;heineken asia;True
виладеллопс;viladellops;True
бадет цлемент;badet clement;True
тхе линдсаы;the lindsay;True
тапада до;tapada do;True
фатториа ле;fattoria le;True
саинт-éмилион;saint-émilion;True
виллефранче;villefranche;True
арести;aresti;True
йеан дуруп;jean durup;True
савен;saven;True
ыацочуыа;yacochuya;True
цордиер местрезат;cordier mestrezat;True
чармаил;charmail;True
агрицола цантина вита;agricola cantina vita;True
луцас;lucas;True
цамус;camus;False
нотас фруталес де;notas frutales de;True
цаса виницола;casa vinicola;True
анд фоод цо;and food co;True
ила;ila;True
с.ц.в.б;s.c.v.b;True
наварро;navarro;True
треасуры;treasury;True
либертиес;liberties;True
сенси;sensi;False
согевинос;sogevinos;True
ориа;oria;True
домаине фредериц;domaine frederic;True
пиqуерас;piqueras;True
античе;antiche;True
торо;toro;True
пирqуе антинори;pirque antinori;True
домингос;domingos;True
чатеау хаут;chateau haut;True
ц.в.ц соц цооп;c.v.c soc coop;True
чиантигиане;chiantigiane;True
сцанфрентз;scanfrentz;False
сорелли;sorelli;False
гиронде;gironde;True
пултенеы;pulteney;True
цервера;cervera;True
неуе;neue;True
пуеыо;pueyo;True
вароса;varosa;True
лес грандс винс;les grands vins;True
ролланд wинес;rolland wines;True
социетà цооператива агрицола;società cooperativa agricola;True
паго де лос;pago de los;True
цооператива агрицола;cooperativa agricola;True
да;da;True
цастеллуццио;castelluccio;False
ддх-ое;ddh-oe;True
рицард;ricard;True
бест спириц;best spirits;True
ла поинте;la pointe;True
бреwериес;breweries;True
водка wорлдwиде;vodka worldwide;True
ам;am;True
грандес виносы;grandes vinosy;True
милламан;millaman;False
чиарло;chiarlo;True
арцобрау графличес;arcobrau grafliches;True
борро;borro;True
енцомиенда де;encomienda de;True
бебидас;bebidas;True
цалем;calem;False
лЬоратоире;l'oratoire;True
сиднеы франк;sidney frank;True
ангус дундее;angus dundee;True
луис;luis;True
ладубаы;ladubay;True
рефресцо деуцчланд;refresco deutschland;True
бруна;bruna;True
виницола;vinicola;True
баче-габриелсен;bache-gabrielsen;False
терциц;tercic;False
оберто;oberto;True
согевинус;sogevinus;True
бодега терразас де;bodega terrazas de;True
цантали;tsantali;False
азиенда агрицола wеингут;azienda agricola weingut;True
малтроые;maltroye;True
осса;ossa;True
марqуéс;marqués;True
гвг грандс;gvg grands;True
и ви;i vi;True
дел чианти;del chianti;True
даумас;daumas;True
ет филс/фамилле;et fils/famille;True
унитед дутч;united dutch;True
фермиере дес;fermiere des;True
теqуилера ла;tequilera la;True
валтравиесо;valtravieso;False
лес винс де;les vins de;True
цастелли дел;castelli del;True
стемпел;stempel;True
др.саломон wеин;dr.salomon wein;True
ицан;ican;False
баттаглиа;battaglia;True
сплеен;spleen;True
ы винедос марqуес;y vinedos marques;True
ладоуцетте;ladoucette;True
индустриас цоqует;industrias coquet;True
аглаеа;aglaea;True
авеледа;aveleda;True
домаине ницолас;domaine nicolas;True
лфе;lfe;True
минералqуелле аугуста викториа;mineralquelle augusta viktoria;True
qуинта да ромеира;quinta da romeira;True
вигнеронс цостиерес ет;vignerons costieres et;True
феинкост;feinkost;True
алтоландон;altolandon;True
лынч;lynch;True
алан де;alan de;True
ромате;romate;True
гоедверwачт фамилы;goedverwacht family;True
тесо;teso;True
цоурриан;courrian;True
хнос;hnos;True
перрин ет филс/фамилле;perrin et fils/famille;True
роено ди;roeno di;True
фпд фоод;fpd food;True
доббе;dobbe;True
хациенда ы винедос;hacienda y vinedos;True
марнискари;marniskari;False
децорди;decordi;True
паоло;paolo;True
лицорера де;licorera de;True
унион дес;union des;True
тчибо мануфацтуринг поланд;tchibo manufacturing poland;True
луиги лавазза;luigi lavazza;True
фолонари;folonari;True
саинте;sainte;True
цомпаниа виницола;compania vinicola;True
сассо;sasso;True
цасал да;casal da;True
поггио ле;poggio le;True
цорлеоне;corleone;True
сарл;sarl;True
циро;ciro;False
гобиллард ет;gobillard et;True
террелиаде;terreliade;False
вини типици;vini tipici;True
еауx де;eaux de;True
девиан;devian;True
лионЬс;lion's;True
париенте;pariente;True
моунтаин винеыардс пты;mountain vineyards pty;True
боыреин;boyrein;True
томатин;tomatin;False
цаЬмарцанда;ca'marcanda;False
бассац;bassac;True
ремоиссенет;remoissenet;True
фарманд;farmand;False
дестиладос;destilados;True
цомпагние дес;compagnie des;True
маисон пиерре;maison pierre;True
хийос де вилла;hijos de villa;True
винариа;vinaria;True
халве;halve;True
ана;ana;True
дистиллериес ет;distilleries et;True
йоел;joel;True
мертес;mertes;True
домаине фоугераы;domaine fougeray;True
цампилло;campillo;False
гуиллет;guillet;True
агрицолтори дел чианти;agricoltori del chianti;True
