а5д9д88д-3868-11е6-80к6-2к27д7а27478;a5d9d88d-3868-11e6-80c6-2c27d7a27478;True
эфф10фф8-3560-11е6-80к6-2к27д7а27478;eff10ff8-3560-11e6-80c6-2c27d7a27478;True
д7фф5206-3560-11е6-80к6-2к27д7а27478;d7ff5206-3560-11e6-80c6-2c27d7a27478;True
к601121е-3560-11е6-80к6-2к27д7а27478;c601121e-3560-11e6-80c6-2c27d7a27478;True
бфб6бкаб-ф540-11е7-а952-00155д024еб3;bfb6bcab-f540-11e7-a952-00155d024eb3;True
к008кф06-3560-11е6-80к6-2к27д7а27478;c008cf06-3560-11e6-80c6-2c27d7a27478;True
60443814-3560-11е6-80к6-2к27д7а27478;60443814-3560-11e6-80c6-2c27d7a27478;True
а2107е0-3560-11е6-80к6-2к27д7а27478;a2107ee0-3560-11e6-80c6-2c27d7a27478;True
а2107ее0-3560-11е6-80к6-2к27д7а27478;a2107ee0-3560-11e6-80c6-2c27d7a27478;True
1а1ек7бе-10дк-11е7-80к7-ф46д04аеа3дд;1a1ec7be-10dc-11e7-80c7-f46d04aea3dd;True
э3ф6ффф4-3560-11е6-80к6-2к27д7а27478;e3f6fff4-3560-11e6-80c6-2c27d7a27478;True
2и30460-бфд9-11е8-а968-00155д024еб3;2ee30460-bfd9-11e8-a968-00155d024eb3;True
2ее30460-бфд9-11е8-а968-00155д024еб3;2ee30460-bfd9-11e8-a968-00155d024eb3;True
604437е-3560-11е6-80к6-2к27д7а27478;604437ee-3560-11e6-80c6-2c27d7a27478;True
604437ее-3560-11е6-80к6-2к27д7а27478;604437ee-3560-11e6-80c6-2c27d7a27478;True
к008кед3-3560-11е6-80к6-2к27д7а27478;c008ced3-3560-11e6-80c6-2c27d7a27478;True
604437да-3560-11е6-80к6-2к27д7а27478;604437da-3560-11e6-80c6-2c27d7a27478;True
6643а276-3560-11е6-80к6-2к27д7а27478;6643a276-3560-11e6-80c6-2c27d7a27478;True
9б59б9ф9-71дф-11е7-80кк-ф46д04аеа3дд;9b59b9f9-71df-11e7-80cc-f46d04aea3dd;True
604437к7-3560-11е6-80к6-2к27д7а27478;604437c7-3560-11e6-80c6-2c27d7a27478;True
д60546аф-34ек-11е8-а957-00155д024еб3;d60546af-34ec-11e8-a957-00155d024eb3;True
д60546аф-34ес-11е8-а957-00155д024еб3;d60546af-34ec-11e8-a957-00155d024eb3;True
к008кек8-3560-11е6-80к6-2к27д7а27478;c008cec8-3560-11e6-80c6-2c27d7a27478;True
а4б34б6е-ф632-11е6-80к0-ф46д04аеа3дд;a4b34b6e-f632-11e6-80c0-f46d04aea3dd;True
021к9к5е-3561-11е6-80к6-2к27д7а27478;021c9c5e-3561-11e6-80c6-2c27d7a27478;True
ф62750еа-3560-11е6-80к6-2к27д7а27478;f62750ea-3560-11e6-80c6-2c27d7a27478;True
783абк34-3560-11е6-80к6-2к27д7а27478;783abc34-3560-11e6-80c6-2c27d7a27478;True
31фдб6д5-3561-11е6-80к6-2к27д7а27478;31fdb6d5-3561-11e6-80c6-2c27d7a27478;True
а4б34б72-ф632-11е6-80к0-ф46д04аеа3дд;a4b34b72-f632-11e6-80c0-f46d04aea3dd;True
202277е2-8а65-11е8-а960-00155д024еб3;202277e2-8a65-11e8-a960-00155d024eb3;True
90255202-3560-11е6-80к6-2к27д7а27478;90255202-3560-11e6-80c6-2c27d7a27478;True
250екдк-282а-11е8-а955-00155д024еб3;250eecdc-282a-11e8-a955-00155d024eb3;True
250еекдк-282а-11е8-а955-00155д024еб3;250eecdc-282a-11e8-a955-00155d024eb3;True
а4б34б76-ф632-11е6-80к0-ф46д04аеа3дд;a4b34b76-f632-11e6-80c0-f46d04aea3dd;True
а4б34б74-ф632-11е6-80к0-ф46д04аеа3дд;a4b34b74-f632-11e6-80c0-f46d04aea3dd;True
ф62750ф3-3560-11е6-80к6-2к27д7а27478;f62750f3-3560-11e6-80c6-2c27d7a27478;True
ддф9ф7а4-3560-11е6-80к6-2к27д7а27478;ddf9f7a4-3560-11e6-80c6-2c27d7a27478;True
081е6933-3561-11е6-80к6-2к27д7а27478;081e6933-3561-11e6-80c6-2c27d7a27478;True
081е6937-3561-11е6-80к6-2к27д7а27478;081e6937-3561-11e6-80c6-2c27d7a27478;True
6к40ад5-3560-11е6-80к6-2к27д7а27478;6c40aad5-3560-11e6-80c6-2c27d7a27478;True
6к40аад5-3560-11е6-80к6-2к27д7а27478;6c40aad5-3560-11e6-80c6-2c27d7a27478;True
д204абда-3560-11е6-80к6-2к27д7а27478;d204abda-3560-11e6-80c6-2c27d7a27478;True
9к15д95ф-3560-11е6-80к6-2к27д7а27478;9c15d95f-3560-11e6-80c6-2c27d7a27478;True
э3ф6ффбб-3560-11е6-80к6-2к27д7а27478;e3f6ffbb-3560-11e6-80c6-2c27d7a27478;True
8а2д0фа7-3560-11е6-80к6-2к27д7а27478;8a2d0fa7-3560-11e6-80c6-2c27d7a27478;True
э9ф407е8-3560-11е6-80к6-2к27д7а27478;e9f407e8-3560-11e6-80c6-2c27d7a27478;True
б40к5к75-3560-11е6-80к6-2к27д7а27478;b40c5c75-3560-11e6-80c6-2c27d7a27478;True
ае11б623-3560-11е6-80к6-2к27д7а27478;ae11b623-3560-11e6-80c6-2c27d7a27478;True
8а2д0ф7ф-3560-11е6-80к6-2к27д7а27478;8a2d0f7f-3560-11e6-80c6-2c27d7a27478;True
7238е2д-3560-11е6-80к6-2к27д7а27478;7238ee2d-3560-11e6-80c6-2c27d7a27478;True
7238ее2д-3560-11е6-80к6-2к27д7а27478;7238ee2d-3560-11e6-80c6-2c27d7a27478;True
ае11б634-3560-11е6-80к6-2к27д7а27478;ae11b634-3560-11e6-80c6-2c27d7a27478;True
260608к0-3561-11е6-80к6-2к27д7а27478;260608c0-3561-11e6-80c6-2c27d7a27478;True
9фдкд1ф9-3868-11е6-80к6-2к27д7а27478;9fdcd1f9-3868-11e6-80c6-2c27d7a27478;True
604437б1-3560-11е6-80к6-2к27д7а27478;604437b1-3560-11e6-80c6-2c27d7a27478;True
2к00ае70-3561-11е6-80к6-2к27д7а27478;2c00ae70-3561-11e6-80c6-2c27d7a27478;True
а80б24ф1-3560-11е6-80к6-2к27д7а27478;a80b24f1-3560-11e6-80c6-2c27d7a27478;True
8а2д0ф4к-3560-11е6-80к6-2к27д7а27478;8a2d0f4c-3560-11e6-80c6-2c27d7a27478;True
6к40ак1-3560-11е6-80к6-2к27д7а27478;6c40aac1-3560-11e6-80c6-2c27d7a27478;True
6к40аак1-3560-11е6-80к6-2к27д7а27478;6c40aac1-3560-11e6-80c6-2c27d7a27478;True
783абк11-3560-11е6-80к6-2к27д7а27478;783abc11-3560-11e6-80c6-2c27d7a27478;True
к6011224-3560-11е6-80к6-2к27д7а27478;c6011224-3560-11e6-80c6-2c27d7a27478;True
6к40аб5-3560-11е6-80к6-2к27д7а27478;6c40aab5-3560-11e6-80c6-2c27d7a27478;True
6к40ааб5-3560-11е6-80к6-2к27д7а27478;6c40aab5-3560-11e6-80c6-2c27d7a27478;True
604437ф4-3560-11е6-80к6-2к27д7а27478;604437f4-3560-11e6-80c6-2c27d7a27478;True
8а2д0ф8д-3560-11е6-80к6-2к27д7а27478;8a2d0f8d-3560-11e6-80c6-2c27d7a27478;True
9аф25194-2133-11е8-а955-00155д024еб3;9af25194-2133-11e8-a955-00155d024eb3;True
60443829-3560-11е6-80к6-2к27д7а27478;60443829-3560-11e6-80c6-2c27d7a27478;True
46к5фе8ф-6702-11е7-80кк-ф46д04аеа3дд;46c5fe8f-6702-11e7-80cc-f46d04aea3dd;True
6643а26б-3560-11е6-80к6-2к27д7а27478;6643a26b-3560-11e6-80c6-2c27d7a27478;True
0е16ак99-3561-11е6-80к6-2к27д7а27478;0e16ac99-3561-11e6-80c6-2c27d7a27478;True
а80б24ф5-3560-11е6-80к6-2к27д7а27478;a80b24f5-3560-11e6-80c6-2c27d7a27478;True
ба0701ф3-3560-11е6-80к6-2к27д7а27478;ba0701f3-3560-11e6-80c6-2c27d7a27478;True
кк007ка-3560-11е6-80к6-2к27д7а27478;cc007caa-3560-11e6-80c6-2c27d7a27478;True
кк007каа-3560-11е6-80к6-2к27д7а27478;cc007caa-3560-11e6-80c6-2c27d7a27478;True
э9ф40828-3560-11е6-80к6-2к27д7а27478;e9f40828-3560-11e6-80c6-2c27d7a27478;True
604437е0-3560-11е6-80к6-2к27д7а27478;604437e0-3560-11e6-80c6-2c27d7a27478;True
8а2д0ф60-3560-11е6-80к6-2к27д7а27478;8a2d0f60-3560-11e6-80c6-2c27d7a27478;True
а4б34б7к-ф632-11е6-80к0-ф46д04аеа3дд;a4b34b7c-f632-11e6-80c0-f46d04aea3dd;True
604437кф-3560-11е6-80к6-2к27д7а27478;604437cf-3560-11e6-80c6-2c27d7a27478;True
а27ае718-7е6к-11е7-80кк-ф46д04аеа3дд;a27ae718-7e6c-11e7-80cc-f46d04aea3dd;True
7е32фе8ф-3560-11е6-80к6-2к27д7а27478;7e32fe8f-3560-11e6-80c6-2c27d7a27478;True
4751дф62-бф16-11е7-80д6-ф46д04аеа3дд;4751df62-bf16-11e7-80d6-f46d04aea3dd;True
6к40а89-3560-11е6-80к6-2к27д7а27478;6c40aa89-3560-11e6-80c6-2c27d7a27478;True
6к40аа89-3560-11е6-80к6-2к27д7а27478;6c40aa89-3560-11e6-80c6-2c27d7a27478;True
а4б34б78-ф632-11е6-80к0-ф46д04аеа3дд;a4b34b78-f632-11e6-80c0-f46d04aea3dd;True
604437е4-3560-11е6-80к6-2к27д7а27478;604437e4-3560-11e6-80c6-2c27d7a27478;True
7238е0б-3560-11е6-80к6-2к27д7а27478;7238ee0b-3560-11e6-80c6-2c27d7a27478;True
7238ее0б-3560-11е6-80к6-2к27д7а27478;7238ee0b-3560-11e6-80c6-2c27d7a27478;True
7е32фе7а-3560-11е6-80к6-2к27д7а27478;7e32fe7a-3560-11e6-80c6-2c27d7a27478;True
э3ф6ффед-3560-11е6-80к6-2к27д7а27478;e3f6ffed-3560-11e6-80c6-2c27d7a27478;True
604437фф-3560-11е6-80к6-2к27д7а27478;604437ff-3560-11e6-80c6-2c27d7a27478;True
6643а284-3560-11е6-80к6-2к27д7а27478;6643a284-3560-11e6-80c6-2c27d7a27478;True
б40к5ка3-3560-11е6-80к6-2к27д7а27478;b40c5ca3-3560-11e6-80c6-2c27d7a27478;True
081е6982-3561-11е6-80к6-2к27д7а27478;081e6982-3561-11e6-80c6-2c27d7a27478;True
а5д9д88б-3868-11е6-80к6-2к27д7а27478;a5d9d88b-3868-11e6-80c6-2c27d7a27478;True
604437д8-3560-11е6-80к6-2к27д7а27478;604437d8-3560-11e6-80c6-2c27d7a27478;True
141152аф-3561-11е6-80к6-2к27д7а27478;141152af-3561-11e6-80c6-2c27d7a27478;True
ае11б62к-3560-11е6-80к6-2к27д7а27478;ae11b62c-3560-11e6-80c6-2c27d7a27478;True
20069е07-3561-11е6-80к6-2к27д7а27478;20069e07-3561-11e6-80c6-2c27d7a27478;True
7238е34-3560-11е6-80к6-2к27д7а27478;7238ee34-3560-11e6-80c6-2c27d7a27478;True
7238ее34-3560-11е6-80к6-2к27д7а27478;7238ee34-3560-11e6-80c6-2c27d7a27478;True
7е32фе8а-3560-11е6-80к6-2к27д7а27478;7e32fe8a-3560-11e6-80c6-2c27d7a27478;True
50б48а79-985к-11е7-80д0-ф46д04аеа3дд;50b48a79-985c-11e7-80d0-f46d04aea3dd;True
6643а27ф-3560-11е6-80к6-2к27д7а27478;6643a27f-3560-11e6-80c6-2c27d7a27478;True
6к40а7д-3560-11е6-80к6-2к27д7а27478;6c40aa7d-3560-11e6-80c6-2c27d7a27478;True
6к40аа7д-3560-11е6-80к6-2к27д7а27478;6c40aa7d-3560-11e6-80c6-2c27d7a27478;True
8а2д0ф8ф-3560-11е6-80к6-2к27д7а27478;8a2d0f8f-3560-11e6-80c6-2c27d7a27478;True
604437е6-3560-11е6-80к6-2к27д7а27478;604437e6-3560-11e6-80c6-2c27d7a27478;True
а4б34б7ф-ф632-11е6-80к0-ф46д04аеа3дд;a4b34b7f-f632-11e6-80c0-f46d04aea3dd;True
081е6970-3561-11е6-80к6-2к27д7а27478;081e6970-3561-11e6-80c6-2c27d7a27478;True
7е32фе81-3560-11е6-80к6-2к27д7а27478;7e32fe81-3560-11e6-80c6-2c27d7a27478;True
604437бф-3560-11е6-80к6-2к27д7а27478;604437bf-3560-11e6-80c6-2c27d7a27478;True
б1889947-10б8-11е8-а955-00155д024еб3;b1889947-10b8-11e8-a955-00155d024eb3;True
а4б34б71-ф632-11е6-80к0-ф46д04аеа3дд;a4b34b71-f632-11e6-80c0-f46d04aea3dd;True
6к40а0-3560-11е6-80к6-2к27д7а27478;6c40aaa0-3560-11e6-80c6-2c27d7a27478;True
6к40ааа0-3560-11е6-80к6-2к27д7а27478;6c40aaa0-3560-11e6-80c6-2c27d7a27478;True
а5д9д890-3868-11е6-80к6-2к27д7а27478;a5d9d890-3868-11e6-80c6-2c27d7a27478;True
э3ф6ффд1-3560-11е6-80к6-2к27д7а27478;e3f6ffd1-3560-11e6-80c6-2c27d7a27478;True
а4б34б7б-ф632-11е6-80к0-ф46д04аеа3дд;a4b34b7b-f632-11e6-80c0-f46d04aea3dd;True
э9ф407ф4-3560-11е6-80к6-2к27д7а27478;e9f407f4-3560-11e6-80c6-2c27d7a27478;True
э4438591-66фф-11е7-80кк-ф46д04аеа3дд;e4438591-66ff-11e7-80cc-f46d04aea3dd;True
783абк8а-3560-11е6-80к6-2к27д7а27478;783abc8a-3560-11e6-80c6-2c27d7a27478;True
31фдб6к4-3561-11е6-80к6-2к27д7а27478;31fdb6c4-3561-11e6-80c6-2c27d7a27478;True
8а2д0ф81-3560-11е6-80к6-2к27д7а27478;8a2d0f81-3560-11e6-80c6-2c27d7a27478;True
эфф10ффф-3560-11е6-80к6-2к27д7а27478;eff10fff-3560-11e6-80c6-2c27d7a27478;True
7е32фе55-3560-11е6-80к6-2к27д7а27478;7e32fe55-3560-11e6-80c6-2c27d7a27478;True
3806ак0-3561-11е6-80к6-2к27д7а27478;3806aac0-3561-11e6-80c6-2c27d7a27478;True
3806аак0-3561-11е6-80к6-2к27д7а27478;3806aac0-3561-11e6-80c6-2c27d7a27478;True
9к15д94а-3560-11е6-80к6-2к27д7а27478;9c15d94a-3560-11e6-80c6-2c27d7a27478;True
ддф9ф7ке-3560-11е6-80к6-2к27д7а27478;ddf9f7ce-3560-11e6-80c6-2c27d7a27478;True
ф62750ба-3560-11е6-80к6-2к27д7а27478;f62750ba-3560-11e6-80c6-2c27d7a27478;True
аб3каке1-71е0-11е7-80кк-ф46д04аеа3дд;ab3cace1-71e0-11e7-80cc-f46d04aea3dd;True
аб3касе1-71е0-11е7-80кк-ф46д04аеа3дд;ab3cace1-71e0-11e7-80cc-f46d04aea3dd;True
604437бб-3560-11е6-80к6-2к27д7а27478;604437bb-3560-11e6-80c6-2c27d7a27478;True
4631е050-7822-11е7-80кк-ф46д04аеа3дд;4631e050-7822-11e7-80cc-f46d04aea3dd;True
ае11б689-3560-11е6-80к6-2к27д7а27478;ae11b689-3560-11e6-80c6-2c27d7a27478;True
20069е0д-3561-11е6-80к6-2к27д7а27478;20069e0d-3561-11e6-80c6-2c27d7a27478;True
8д1к6д8д-б5бк-11е8-а968-00155д024еб3;8d1c6d8d-b5bc-11e8-a968-00155d024eb3;True
7е32фе77-3560-11е6-80к6-2к27д7а27478;7e32fe77-3560-11e6-80c6-2c27d7a27478;True
7е32фе7к-3560-11е6-80к6-2к27д7а27478;7e32fe7c-3560-11e6-80c6-2c27d7a27478;True
7е32фе65-3560-11е6-80к6-2к27д7а27478;7e32fe65-3560-11e6-80c6-2c27d7a27478;True
6к40а74-3560-11е6-80к6-2к27д7а27478;6c40aa74-3560-11e6-80c6-2c27d7a27478;True
6к40аа74-3560-11е6-80к6-2к27д7а27478;6c40aa74-3560-11e6-80c6-2c27d7a27478;True
э43е07аб-373ф-11е8-а957-00155д024еб3;e43e07ab-373f-11e8-a957-00155d024eb3;True
60443821-3560-11е6-80к6-2к27д7а27478;60443821-3560-11e6-80c6-2c27d7a27478;True
60443840-3560-11е6-80к6-2к27д7а27478;60443840-3560-11e6-80c6-2c27d7a27478;True
6643а247-3560-11е6-80к6-2к27д7а27478;6643a247-3560-11e6-80c6-2c27d7a27478;True
фк1ф9460-3560-11е6-80к6-2к27д7а27478;fc1f9460-3560-11e6-80c6-2c27d7a27478;True
0е16ака6-3561-11е6-80к6-2к27д7а27478;0e16aca6-3561-11e6-80c6-2c27d7a27478;True
0е16аса6-3561-11е6-80к6-2к27д7а27478;0e16aca6-3561-11e6-80c6-2c27d7a27478;True
6к40аб8-3560-11е6-80к6-2к27д7а27478;6c40aab8-3560-11e6-80c6-2c27d7a27478;True
6к40ааб8-3560-11е6-80к6-2к27д7а27478;6c40aab8-3560-11e6-80c6-2c27d7a27478;True
7е32фе33-3560-11е6-80к6-2к27д7а27478;7e32fe33-3560-11e6-80c6-2c27d7a27478;True
204а98се-58ед-11е8-а95к-00155д024еб3;204a98ce-58ed-11e8-a95c-00155d024eb3;True
204а98ке-58ед-11е8-а95к-00155д024еб3;204a98ce-58ed-11e8-a95c-00155d024eb3;True
604437дк-3560-11е6-80к6-2к27д7а27478;604437dc-3560-11e6-80c6-2c27d7a27478;True
6к40ак3-3560-11е6-80к6-2к27д7а27478;6c40aac3-3560-11e6-80c6-2c27d7a27478;True
6к40аак3-3560-11е6-80к6-2к27д7а27478;6c40aac3-3560-11e6-80c6-2c27d7a27478;True
604437кк-3560-11е6-80к6-2к27д7а27478;604437cc-3560-11e6-80c6-2c27d7a27478;True
9109к148-6707-11е7-80кк-ф46д04аеа3дд;9109c148-6707-11e7-80cc-f46d04aea3dd;True
604437д1-3560-11е6-80к6-2к27д7а27478;604437d1-3560-11e6-80c6-2c27d7a27478;True
7е32фе8д-3560-11е6-80к6-2к27д7а27478;7e32fe8d-3560-11e6-80c6-2c27d7a27478;True
8а2д0ф3к-3560-11е6-80к6-2к27д7а27478;8a2d0f3c-3560-11e6-80c6-2c27d7a27478;True
8а2д0ф71-3560-11е6-80к6-2к27д7а27478;8a2d0f71-3560-11e6-80c6-2c27d7a27478;True
6643а2ад-3560-11е6-80к6-2к27д7а27478;6643a2ad-3560-11e6-80c6-2c27d7a27478;True
а4б34б70-ф632-11е6-80к0-ф46д04аеа3дд;a4b34b70-f632-11e6-80c0-f46d04aea3dd;True
604437б5-3560-11е6-80к6-2к27д7а27478;604437b5-3560-11e6-80c6-2c27d7a27478;True
021к9к80-3561-11е6-80к6-2к27д7а27478;021c9c80-3561-11e6-80c6-2c27d7a27478;True
4724кеа2-9309-11е7-80кф-ф46д04аеа3дд;4724cea2-9309-11e7-80cf-f46d04aea3dd;True
9к15д920-3560-11е6-80к6-2к27д7а27478;9c15d920-3560-11e6-80c6-2c27d7a27478;True
783абк83-3560-11е6-80к6-2к27д7а27478;783abc83-3560-11e6-80c6-2c27d7a27478;True
081е694ф-3561-11е6-80к6-2к27д7а27478;081e694f-3561-11e6-80c6-2c27d7a27478;True
203а8е68-ед71-11е8-а96а-00155д024еб3;203a8e68-ed71-11e8-a96a-00155d024eb3;True
0е16акк8-3561-11е6-80к6-2к27д7а27478;0e16acc8-3561-11e6-80c6-2c27d7a27478;True
6738а81е-1бдк-11е7-80к7-ф46д04аеа3дд;6738a81e-1bdc-11e7-80c7-f46d04aea3dd;True
а4б34б75-ф632-11е6-80к0-ф46д04аеа3дд;a4b34b75-f632-11e6-80c0-f46d04aea3dd;True
а4б34б7д-ф632-11е6-80к0-ф46д04аеа3дд;a4b34b7d-f632-11e6-80c0-f46d04aea3dd;True
60443819-3560-11е6-80к6-2к27д7а27478;60443819-3560-11e6-80c6-2c27d7a27478;True
6к40а3-3560-11е6-80к6-2к27д7а27478;6c40aaa3-3560-11e6-80c6-2c27d7a27478;True
6к40ааа3-3560-11е6-80к6-2к27д7а27478;6c40aaa3-3560-11e6-80c6-2c27d7a27478;True
ф0624д1б-9е16-11е8-а960-00155д024еб3;f0624d1b-9e16-11e8-a960-00155d024eb3;True
604437еа-3560-11е6-80к6-2к27д7а27478;604437ea-3560-11e6-80c6-2c27d7a27478;True
9к15д8фд-3560-11е6-80к6-2к27д7а27478;9c15d8fd-3560-11e6-80c6-2c27d7a27478;True
961д95б7-3560-11е6-80к6-2к27д7а27478;961d95b7-3560-11e6-80c6-2c27d7a27478;True
2к00ае65-3561-11е6-80к6-2к27д7а27478;2c00ae65-3561-11e6-80c6-2c27d7a27478;True
6к40а70-3560-11е6-80к6-2к27д7а27478;6c40aa70-3560-11e6-80c6-2c27d7a27478;True
6к40аа70-3560-11е6-80к6-2к27д7а27478;6c40aa70-3560-11e6-80c6-2c27d7a27478;True
ф627509а-3560-11е6-80к6-2к27д7а27478;f627509a-3560-11e6-80c6-2c27d7a27478;True
9к40кб0ф-05к3-11е8-а953-00155д024еб3;9c40cb0f-05c3-11e8-a953-00155d024eb3;True
141152к1-3561-11е6-80к6-2к27д7а27478;141152c1-3561-11e6-80c6-2c27d7a27478;True
71еф9к98-6700-11е7-80кк-ф46д04аеа3дд;71ef9c98-6700-11e7-80cc-f46d04aea3dd;True
95д6аеа0-7145-11е7-80кк-ф46д04аеа3дд;95d6aea0-7145-11e7-80cc-f46d04aea3dd;True
0е16акб3-3561-11е6-80к6-2к27д7а27478;0e16acb3-3561-11e6-80c6-2c27d7a27478;True
к008ке3-3560-11е6-80к6-2к27д7а27478;c008cee3-3560-11e6-80c6-2c27d7a27478;True
к008кее3-3560-11е6-80к6-2к27д7а27478;c008cee3-3560-11e6-80c6-2c27d7a27478;True
а4б34б79-ф632-11е6-80к0-ф46д04аеа3дд;a4b34b79-f632-11e6-80c0-f46d04aea3dd;True
а4б34б77-ф632-11е6-80к0-ф46д04аеа3дд;a4b34b77-f632-11e6-80c0-f46d04aea3dd;True
6643а267-3560-11е6-80к6-2к27д7а27478;6643a267-3560-11e6-80c6-2c27d7a27478;True
44д73170-8е75-11е8-а960-00155д024еб3;44d73170-8e75-11e8-a960-00155d024eb3;True
604437ф6-3560-11е6-80к6-2к27д7а27478;604437f6-3560-11e6-80c6-2c27d7a27478;True
6643а261-3560-11е6-80к6-2к27д7а27478;6643a261-3560-11e6-80c6-2c27d7a27478;True
3806а98-3561-11е6-80к6-2к27д7а27478;3806aa98-3561-11e6-80c6-2c27d7a27478;True
3806аа98-3561-11е6-80к6-2к27д7а27478;3806aa98-3561-11e6-80c6-2c27d7a27478;True
7238е1д-3560-11е6-80к6-2к27д7а27478;7238ee1d-3560-11e6-80c6-2c27d7a27478;True
7238ее1д-3560-11е6-80к6-2к27д7а27478;7238ee1d-3560-11e6-80c6-2c27d7a27478;True
а4б34б73-ф632-11е6-80к0-ф46д04аеа3дд;a4b34b73-f632-11e6-80c0-f46d04aea3dd;True
а4б34б7а-ф632-11е6-80к0-ф46д04аеа3дд;a4b34b7a-f632-11e6-80c0-f46d04aea3dd;True
021к9к50-3561-11е6-80к6-2к27д7а27478;021c9c50-3561-11e6-80c6-2c27d7a27478;True
э3ф6ффкб-3560-11е6-80к6-2к27д7а27478;e3f6ffcb-3560-11e6-80c6-2c27d7a27478;True
0е16акк0-3561-11е6-80к6-2к27д7а27478;0e16acc0-3561-11e6-80c6-2c27d7a27478;True
6643а24д-3560-11е6-80к6-2к27д7а27478;6643a24d-3560-11e6-80c6-2c27d7a27478;True
а4б34б6ф-ф632-11е6-80к0-ф46д04аеа3дд;a4b34b6f-f632-11e6-80c0-f46d04aea3dd;True
6643а24ф-3560-11е6-80к6-2к27д7а27478;6643a24f-3560-11e6-80c6-2c27d7a27478;True
а4б34б7е-ф632-11е6-80к0-ф46д04аеа3дд;a4b34b7e-f632-11e6-80c0-f46d04aea3dd;True
783абк85-3560-11е6-80к6-2к27д7а27478;783abc85-3560-11e6-80c6-2c27d7a27478;True
6643а255-3560-11е6-80к6-2к27д7а27478;6643a255-3560-11e6-80c6-2c27d7a27478;True
7е32фе3к-3560-11е6-80к6-2к27д7а27478;7e32fe3c-3560-11e6-80c6-2c27d7a27478;True
90255260-3560-11е6-80к6-2к27д7а27478;90255260-3560-11e6-80c6-2c27d7a27478;True
8а2д0ф77-3560-11е6-80к6-2к27д7а27478;8a2d0f77-3560-11e6-80c6-2c27d7a27478;True
668а83б8-дбф6-11е7-80д6-ф46д04аеа3дд;668a83b8-dbf6-11e7-80d6-f46d04aea3dd;True
604437б8-3560-11е6-80к6-2к27д7а27478;604437b8-3560-11e6-80c6-2c27d7a27478;True
2а13к3ф3-2дб2-11е8-а956-00155д024еб3;2a13c3f3-2db2-11e8-a956-00155d024eb3;True
5е6фак04-а9б1-11е7-80д6-ф46д04аеа3дд;5e6fac04-a9b1-11e7-80d6-f46d04aea3dd;True
