old_trans;eng_word;new_trans
brass - брасс; en - брасс
softshell - софтшелл; en - софтшелл
siren - сирен; en - серен
uvex - увех; en - ювекс
trail - траил; en - траил
format - формат; en - формат
adventure - адвентуре; en - адвенчур
deimos - деимос; en - деимос
hypervenom - хипервеном; en - хипервеном
volk - волк; en - волк
oregon - орегон; en - орегон
batman - батман; en - батман
festa - феста; en - феста
pull - пулл; en - палл
training - траининг; en - траининг
cortez - cортез; en - кортез
alpinisme - алпинисме; en - алпинисм
outventure - оутвентуре; en - аутвенчур
hypervenom - хипервеном; en - хипервеном
roxy - рохи; en - рокси
start - старт; en - старт
satila - сатила; ita - сатила
union - унион; en - юнион
kettler - кеттлер; en - кеттлер
graf - граф; en - граф
progressor - прогрессор; en - прогрессор
stark - старк; en - старк
outventure - оутвентуре; en - аутвенчур
dalen - дален; en - дейлен
tiempo - тиемпо; en - тимпо
spartak - спартак; en - спартак
rocker - рокер; en - рокер
canvas - cанвас; en - канвас
pilates - пилатес; en - пилейтес
volk - волк; en - волк
raptor - раптор; en - раптор
satila - сатила; ita - сатила
carrera - cаррера; ita - каррера
volk - волк; en - волк
pilates - пилатес; en - пилейтес
tornado - торнадо; en - торнейдо
indigo - индиго; en - индиго
torneo - торнео; en - торни
lens - ленс; en - ленс
larsen - ларсен; en - ларсен
alta - алта; en - алта
platform - платформ; en - платформ
polypropylene - полипропилене; en - полипропилен
babolat - баболат; en - бейболат
uvex - увех; en - ювекс
demix - демих; en - демикс
boxer - бохер; en - боксер
penny - пенни; en - пенни
mercurial - мерcуриал; en - меркьюриол
toronto - торонто; en - торонто
compression - cомпрессион; en - компрешн
stretch - стретч; en - стретч
neymar - неимар; en - неимар
umbria - умбриа; en - юмбриа
ltr - лтр; en - лтр
alpina - алпина; en - алпина
pilates - пилатес; en - пилейтес
outventure - оутвентуре; en - аутвенчур
titanium - титаниум; en - титейниум
romana - романа; ita - романа
mikasa - микаса; ita - микаса
pilates - пилатес; en - пилейтес
boston - бостон; en - бостон
spalding - спалдинг; en - сполдинг
penny - пенни; en - пенни
nevada - невада; ita - невада
back - бак; en - бак
merino - мерино; ita - мерино
penny - пенни; en - пенни
demix - демих; en - демикс
arctic - арcтиc; en - арктик
marlin - марлин; en - марлин
lens - ленс; en - ленс
patrol - патрол; en - патрол
rukka - рукка; en - ракка
sprint - спринт; en - спринт
apollo - аполло; ita - аполло
longboard - лонгбоард; en - лонгборд
compact - cомпаcт; en - компакт
atletico - атлетиcо; en - атлетико
mercurial - мерcуриал; en - меркьюриол
torneo - торнео; en - торни
glissade - глиссаде; ita - глиссаде
penny - пенни; en - пенни
bmx - бмх; en - бмкс
kipsta - кипста; ger - кипшта
dender - дендер; en - дендер
stark - старк; en - старк
basketball - баскетбалл; en - баскетбол
marker - маркер; en - маркер
parka - парка; en - парка
craft - cрафт; en - крафт
merc - мерc; en - мерк
penny - пенни; en - пенни
fiber - фибер; en - фибер
trekker - треккер; en - треккер
outventure - оутвентуре; en - аутвенчур
shark - шарк; en - шарк
penny - пенни; en - пенни
festa - феста; en - феста
clinch - cлинч; en - клинч
downshifter - довншифтер; en - дауншифтер
federer - федерер; en - федерер
polo - поло; ita - поло
molten - молтен; en - молтен
alex - алех; en - алекс
trx - трх; en - тркс
nos - нос; en - нос
int - инт; en - инт
miler - милер; en - милер
box - бох; en - бокс
zone - зоне; ita - зоне
neymar - неимар; en - неимар
alpinistik - алпинистик; en - алпинистик
dynamo - динамо; en - динеймо
pilates - пилатес; en - пилейтес
board - боард; en - борд
superman - суперман; en - суперман
futsal - футсал; en - фатсол
market - маркет; en - маркет
atlet - атлет; en - атлет
sketch - скетч; en - скетч
tiguan - тигуан; en - тигуан
stern - стерн; en - стерн
military - милитари; en - милитейри
niki - ники; ita - ники
astro - астро; en - астро
sprinter - спринтер; en - спринтер
bomber - бомбер; en - бомбер
board - боард; en - борд
bmx - бмх; en - бмкс
mercurial - мерcуриал; en - меркьюриол
pilates - пилатес; en - пилейтес
compression - cомпрессион; en - компрешн
everlast - эверласт; en - эверласт
stern - стерн; en - стерн
domyos - домиос; en - домиос
crete - cрете; en - крет
kettler - кеттлер; en - кеттлер
neck - нек; en - нек
rapid - рапид; en - рейпид
demix - демих; en - демикс
ski - ски; en - ски
rossignol - россигнол; en - россигнол
mikasa - микаса; ita - микаса
sports - спортс; en - спортс
ferrari - феррари; ita - феррари
solaris - соларис; en - солейрис
totem - тотем; en - тотем
torneo - торнео; en - торни
outventure - оутвентуре; en - аутвенчур
mikasa - микаса; ita - микаса
travel - травел; en - трейвел
rossignol - россигнол; en - россигнол
evospeed - эвоспеед; en - эвоспид
miler - милер; en - милер
mx - мх; en - мкс
bmx - бмх; en - бмкс
stern - стерн; en - стерн
stells - стеллс; en - стеллс
miler - милер; en - милер
stark - старк; en - старк
demix - демих; en - демикс
compress - cомпресс; en - компресс
shimano - шимано; en - шимейно
promax - промах; en - промакс
newton - невтон; en - ньютон
bmx - бмх; en - бмкс
parka - парка; en - парка
presta - преста; en - преста
tatonka - татонка; en - тейтонка
marvel - марвел; en - марвел
chicago - чиcаго; en - чикаго
tires - тирес; en - терес
action - аcтион; en - акшен
sidas - сидас; en - сидас
panda - панда; en - панда
carbon - cарбон; en - карбон
kipsta - кипста; ger - кипшта
penny - пенни; en - пенни
reaction - реаcтион; en - реакшен
medium - медиум; en - медиум
riana - риана; en - риана
surfing - сурфинг; en - сарфинг
mikasa - микаса; ita - микаса
ripstop - рипстоп; ger - рипштоп
bmx - бмх; en - бмкс
molten - молтен; en - молтен
mikasa - микаса; ita - микаса
compression - cомпрессион; en - компрешн
riana - риана; en - риана
masters - мастерс; en - мастерс
penny - пенни; en - пенни
stern - стерн; en - стерн
stern - стерн; en - стерн
glissade - глиссаде; ita - глиссаде
zenit - зенит; en - зенит
arsenal - арсенал; en - арсенол
arsenal - арсенал; en - арсенол
demix - демих; en - демикс
boxer - бохер; en - боксер
cobra - cобра; en - кобра
ferrari - феррари; ita - феррари
stark - старк; en - старк
pilates - пилатес; en - пилейтес
hard - хард; en - хард
torneo - торнео; en - торни
temit - темит; en - темит
demix - демих; en - демикс
nike - нике; ita - нике
support - суппорт; en - саппорт
termit - термит; en - термит
bergen - берген; en - берджен
demi - деми; ita - деми
cortex - cортех; en - кортекс
schrader - шрадер; ger - шрадер
spine - спине; en - спин
shifter - шифтер; en - шифтер
demix - демих; en - демикс
vans - ванс; en - ванс
razor - разор; en - рейзор
support - суппорт; en - саппорт
miler - милер; en - милер
compression - cомпрессион; en - компрешн
surfing - сурфинг; en - сарфинг
outventure - оутвентуре; en - аутвенчур
grip - грип; en - грип
glissade - глиссаде; ita - глиссаде
vario - варио; en - вейрио
support - суппорт; en - саппорт
penny - пенни; en - пенни
crosser - cроссер; en - кроссер
carbon - cарбон; en - карбон
burton - буртон; en - бартон
trx - трх; en - тркс
flex - флех; en - флекс
racer - раcер; en - рейсер
board - боард; en - борд
combi - cомби; en - комби
leto - лето; ita - лето
oxelo - охело; en - оксело
stells - стеллс; en - стеллс
fortex - фортех; en - фортекс
memory - мемори; en - мемори
penny - пенни; en - пенни
brumer - брумер; en - брьюмер
futsal - футсал; en - фатсол
samba - самба; en - самба
uvex - увех; en - ювекс
arena - арена; en - арена
ballerina - баллерина; ita - баллерина
vibram - вибрам; en - вибрам
larsen - ларсен; en - ларсен
termit - термит; en - термит
admiral - адмирал; en - адмерол
board - боард; en - борд
dress - дресс; en - дресс
polo - поло; ita - поло
everlast - эверласт; en - эверласт
polisport - полиспорт; en - полиспорт
penny - пенни; en - пенни
toundra - тоундра; fra - тундра
kettler - кеттлер; en - кеттлер
lotos - лотос; en - лотос
pilates - пилатес; en - пилейтес
travel - травел; en - трейвел
batman - батман; en - батман
marlin - марлин; en - марлин
penny - пенни; en - пенни
tourist - тоурист; fra - турист
tramp - трамп; en - трамп
liliana - лилиана; en - лилиана
monodome - монодоме; ita - монодоме
prestige - престиге; en - престидж
magista - магиста; en - маджиста
bands - бандс; en - бандс
bands - бандс; en - бандс
mercurial - мерcуриал; en - меркьюриол
bmx - бмх; en - бмкс
ski - ски; en - ски
demix - демих; en - демикс
mercedes - мерcедес; en - мерседес
presto - престо; en - престо
dakota - дакота; ita - дакота
downhill - довнхилл; en - даунхилл
treadmill - треадмилл; en - треадмилл
meteor - метеор; en - метир
alpinistik - алпинистик; en - алпинистик
lens - ленс; en - ленс
boxmaster - бохмастер; en - боксмастер
stark - старк; en - старк
antishock - антишок; en - антишок
board - боард; en - борд
mirella - мирелла; ita - мирелла
stern - стерн; en - стерн
pilates - пилатес; en - пилейтес
kinexib - кинехиб; en - кинексиб
sport - спорт; en - спорт
barbell - барбелл; en - барбелл
stern - стерн; en - стерн
patrol - патрол; en - патрол
freddy - фредди; en - фредди
sport - спорт; en - спорт
kipsta - кипста; ger - кипшта
rukka - рукка; en - ракка
presta - преста; en - преста
manchester - манчестер; en - манчестер
pilates - пилатес; en - пилейтес
nordman - нордман; en - нордман
trask - траск; en - траск
mini - мини; ita - мини
support - суппорт; en - саппорт
second - сеcонд; en - секонд
compression - cомпрессион; en - компрешн
second - сеcонд; en - секонд
duster - дустер; en - дастер
neymar - неимар; en - неимар
runner - руннер; en - раннер
ordem - ордем; en - ордем
mirella - мирелла; ita - мирелла
trail - траил; en - траил
nos - нос; en - нос
outventure - оутвентуре; en - аутвенчур
mikasa - микаса; ita - микаса
vibram - вибрам; en - вибрам
termit - термит; en - термит
crete - cрете; en - крет
denim - деним; en - деним
demix - демих; en - демикс
everlast - эверласт; en - эверласт
vento - венто; en - венто
last - ласт; en - ласт
demix - демих; en - демикс
lakers - лакерс; en - лейкерс
descente - десcенте; en - дессент
soleday - соледай; en - соледей
compression - cомпрессион; en - компрешн
demix - демих; en - демикс
termit - термит; en - термит
stern - стерн; en - стерн
sling - слинг; en - слинг
alaska - аласка; en - аласка
magista - магиста; en - маджиста
vitim - витим; en - витим
btwin - бтвин; en - бтвин
neymar - неимар; en - неимар
horten - хортен; en - хортен
class - cласс; en - класс
detroit - детроит; en - детроит
training - траининг; en - траининг
polartec - полартеc; en - полартек
chester - честер; en - честер
narvik - нарвик; en - нарвик
uv - ув; en - юв
market - маркет; en - маркет
sportalm - спорталм; en - спортолм
termit - термит; en - термит
pilates - пилатес; en - пилейтес
mercurial - мерcуриал; en - меркьюриол
torneo - торнео; en - торни
umbria - умбриа; en - юмбриа
demix - демих; en - демикс
tritan - тритан; en - тритан
grozz - грозз; ger - грозц
adrian - адриан; en - адриан
bax - бах; en - бакс
outventure - оутвентуре; en - аутвенчур
manchester - манчестер; en - манчестер
turbodown - турбодовн; en - тарбодаун
termit - термит; en - термит
pant - пант; en - пант
demix - демих; en - демикс
barbell - барбелл; en - барбелл
polartec - полартеc; en - полартек
adventure - адвентуре; en - адвенчур
mizuno - мизуно; ita - мизуно
mercurial - мерcуриал; en - меркьюриол
bombax - бомбах; en - бомбакс
toronto - торонто; en - торонто
magista - магиста; en - маджиста
tsunami - тсунами; en - тсьюнейми
magistax - магистах; en - маджистакс
storm - сторм; en - сторм
artengo - артенго; en - артенго
vortex - вортех; en - вортекс
domyos - домиос; en - домиос
ski - ски; en - ски
demix - демих; en - демикс
mikasa - микаса; ita - микаса
vans - ванс; en - ванс
overgrip - овергрип; en - овергрип
penny - пенни; en - пенни
bmx - бмх; en - бмкс
lakers - лакерс; en - лейкерс
pegasus - пегасус; en - пегейзас
urban - урбан; en - юрбан
support - суппорт; en - саппорт
shark - шарк; en - шарк
pilates - пилатес; en - пилейтес
novatour - новатоур; fra - новатур
tiempo - тиемпо; en - тимпо
mercurial - мерcуриал; en - меркьюриол
compacta - cомпаcта; en - компакта
tribord - триборд; en - триборд
bax - бах; en - бакс
volkl - волкл; en - волкл
trx - трх; en - тркс
combo - cомбо; en - комбо
arpenaz - арпеназ; en - арпеназ
demix - демих; en - демикс
rocker - рокер; en - рокер
penny - пенни; en - пенни
neymar - неимар; en - неимар
kaishi - каиши; en - каиши
montana - монтана; en - монтейна
crossfit - cроссфит; en - кроссфит
alex - алех; en - алекс
adventure - адвентуре; en - адвенчур
borussia - боруссиа; ita - боруссиа
termit - термит; en - термит
outventure - оутвентуре; en - аутвенчур
penny - пенни; en - пенни
demix - демих; en - демикс
outventure - оутвентуре; en - аутвенчур
demix - демих; en - демикс
kettler - кеттлер; en - кеттлер
outventure - оутвентуре; en - аутвенчур
kalenji - календжи; en - кейленджи
penny - пенни; en - пенни
shell - шелл; en - шелл
spin - спин; en - спин
salomon - саломон; en - сейломон
bauer - бауер; fra - бауер
novatour - новатоур; fra - новатур
tiempo - тиемпо; en - тимпо
megavent - мегавент; en - мегейвент
outventure - оутвентуре; en - аутвенчур
oxelo - охело; en - оксело
advance - адванcе; fra - адванс
demix - демих; en - демикс
montreal - монтреал; en - монтреал
demix - демих; en - демикс
adventure - адвентуре; en - адвенчур
arsenal - арсенал; en - арсенол
primaloft - прималофт; en - примейлофт
demix - демих; en - демикс
cosmo - cосмо; en - космо
originals - оригиналс; en - ориджинолс
suede - суеде; en - сьюд
polo - поло; ita - поло
rossignol - россигнол; en - россигнол
replica - реплиcа; en - реплика
tiempo - тиемпо; en - тимпо
uvex - увех; en - ювекс
arena - арена; en - арена
mike - мике; ita - мике
small - смалл; en - смол
torneo - торнео; en - торни
spartak - спартак; en - спартак
mercurial - мерcуриал; en - меркьюриол
pilates - пилатес; en - пилейтес
borussia - боруссиа; ita - боруссиа
box - бох; en - бокс
gloss - глосс; en - глосс
molten - молтен; en - молтен
tires - тирес; en - терес
demix - демих; en - демикс
demix - демих; en - демикс
demix - демих; en - демикс
angel - ангел; en - анджел
stark - старк; en - старк
penny - пенни; en - пенни
hypervenom - хипервеном; en - хипервеном
spedo - спедо; en - спедо
suede - суеде; en - сьюд
demix - демих; en - демикс
demix - демих; en - демикс
pocket - покет; en - покет
demi - деми; ita - деми
combi - cомби; en - комби
hypervenom - хипервеном; en - хипервеном
flex - флех; en - флекс
box - бох; en - бокс
support - суппорт; en - саппорт
titanium - титаниум; en - титейниум
storm - сторм; en - сторм
vans - ванс; en - ванс
kiprun - кипрун; en - кипран
polyester - полиестер; en - полестер
prolix - пролих; en - проликс
spinner - спиннер; en - спиннер
everlast - эверласт; en - эверласт
parka - парка; en - парка
hypervenom - хипервеном; en - хипервеном
softshell - софтшелл; en - софтшелл
anorak - анорак; en - анорак
neymar - неимар; en - неимар
hypervenom - хипервеном; en - хипервеном
lider - лидер; en - лидер
cabana - cабана; ita - кабана
wilson - вилсон; en - вилсон
demi - деми; ita - деми
box - бох; en - бокс
glissade - глиссаде; ita - глиссаде
kettler - кеттлер; en - кеттлер
crystal - cристал; en - кристол
madshus - мадшус; en - мадшас
glissade - глиссаде; ita - глиссаде
goretex - горетех; en - горетекс
bauer - бауер; fra - бауер
sport - спорт; en - спорт
glissade - глиссаде; ita - глиссаде
tires - тирес; en - терес
box - бох; en - бокс
sportalm - спорталм; en - спортолм
alaska - аласка; en - аласка
sport - спорт; en - спорт
hipster - хипстер; ger - гипштер
monreal - монреал; en - монреал
everlast - эверласт; en - эверласт
sable - сабле; en - сабл
crete - cрете; en - крет
box - бох; en - бокс
lemon - лемон; en - лемон
penny - пенни; en - пенни
satila - сатила; ita - сатила
freddy - фредди; en - фредди
spalding - спалдинг; en - сполдинг
marvel - марвел; en - марвел
borussia - боруссиа; ita - боруссиа
tecnica - теcниcа; en - текника
hypervenom - хипервеном; en - хипервеном
volkl - волкл; en - волкл
madshus - мадшус; en - мадшас
salming - салминг; en - солминг
varius - вариус; en - вейриус
volkl - волкл; en - волкл
adventure - адвентуре; en - адвенчур
tisa - тиса; ita - тиса
termit - термит; en - термит
craft - cрафт; en - крафт
pilates - пилатес; en - пилейтес
atemi - атеми; en - атеми
mercurial - мерcуриал; en - меркьюриол
volk - волк; en - волк
graf - граф; en - граф
snowboard - сновбоард; en - сноуборд
verona - верона; ita - верона
omni - омни; en - омни
outventure - оутвентуре; en - аутвенчур
burton - буртон; en - бартон
protec - протеc; en - протек
compression - cомпрессион; en - компрешн
mini - мини; ita - мини
penny - пенни; en - пенни
marlin - марлин; en - марлин
support - суппорт; en - саппорт
nicole - ниcоле; ita - николе
salomon - саломон; en - сейломон
bauer - бауер; fra - бауер
mini - мини; ita - мини
adele - аделе; en - адел
krok - крок; en - крок
tornado - торнадо; en - торнейдо
karmen - кармен; en - кармен
rossignol - россигнол; en - россигнол
rottefella - роттефелла; ita - роттефелла
tornio - торнио; en - торнио
glissade - глиссаде; ita - глиссаде
outventure - оутвентуре; en - аутвенчур
snowboard - сновбоард; en - сноуборд
outventure - оутвентуре; en - аутвенчур
bosu - босу; ita - босу
volk - волк; en - волк
mirella - мирелла; ita - мирелла
sable - сабле; en - сабл
marker - маркер; en - маркер
box - бох; en - бокс
structure - струcтуре; en - стракчур
savona - савона; ita - савона
parka - парка; en - парка
bosu - босу; ita - босу
bauer - бауер; fra - бауер
pilates - пилатес; en - пилейтес
ziener - зиенер; en - зинер
orden - орден; en - орден
magus - магус; en - мейгас
rottefella - роттефелла; ita - роттефелла
bauer - бауер; fra - бауер
yonex - йонех; en - ионекс
unix - уних; en - юникс
atomic - атомиc; en - атомик
festa - феста; en - феста
trasher - трашер; en - трашер
glissade - глиссаде; ita - глиссаде
board - боард; en - борд
hiker - хикер; en - хикер
radical - радиcал; en - рейдикол
revolution - револутион; en - револашен
rider - ридер; en - ридер
pilates - пилатес; en - пилейтес
glissade - глиссаде; ita - глиссаде
shelter - шелтер; en - шелтер
fisher - фишер; en - фишер
satila - сатила; ita - сатила
polo - поло; ita - поло
support - суппорт; en - саппорт
anorak - анорак; en - анорак
clinch - cлинч; en - клинч
demix - демих; en - демикс
pilates - пилатес; en - пилейтес
box - бох; en - бокс
cobra - cобра; en - кобра
runner - руннер; en - раннер
training - траининг; en - траининг
tsunami - тсунами; en - тсьюнейми
descente - десcенте; en - дессент
denton - дентон; en - дентон
senator - сенатор; en - сенейтор
alaska - аласка; en - аласка
burton - буртон; en - бартон
ziener - зиенер; en - зинер
rottefella - роттефелла; ita - роттефелла
nordseter - нордсетер; en - нордсетер
burton - буртон; en - бартон
mercurial - мерcуриал; en - меркьюриол
penny - пенни; en - пенни
oxelo - охело; en - оксело
torneo - торнео; en - торни
smart - смарт; en - смарт
madshus - мадшус; en - мадшас
parka - парка; en - парка
tatonka - татонка; en - тейтонка
oxelo - охело; en - оксело
lens - ленс; en - ленс
adventure - адвентуре; en - адвенчур
demix - демих; en - демикс
speedmax - спеедмах; en - спидмакс
madshus - мадшус; en - мадшас
laval - лавал; en - лейвол
atemi - атеми; en - атеми
atemi - атеми; en - атеми
glissade - глиссаде; ita - глиссаде
band - банд; en - банд
penny - пенни; en - пенни
housefit - хоусефит; fra - хузефит
sidas - сидас; en - сидас
flux - флух; fra - флюкс
torneo - торнео; en - торни
pilates - пилатес; en - пилейтес
roces - роcес; en - росес
support - суппорт; en - саппорт
rossignol - россигнол; en - россигнол
custom - cустом; en - кастом
trasher - трашер; en - трашер
polycarbonate - полиcарбонате; en - поликарбонейт
volcano - волcано; en - волкейно
crete - cрете; en - крет
skinny - скинни; en - скинни
prolink - пролинк; en - пролинк
uvex - увех; en - ювекс
longboard - лонгбоард; en - лонгборд
structure - струcтуре; en - стракчур
